,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1399910.0,0.0,1371.119773,0.0,565.6507280581371,0.0,2.156807972630435
1,2.0,1002248.0,0.0,1430.095365,0.0,0.0,0.0,0.0
2,3.0,1140440.0,0.0,1386.770237,0.0,0.0,0.0,0.0
3,4.0,401857429.0,0.0,1871.39974,0.0,0.0,0.0,0.0
4,5.0,1493963.0,0.0,1430.739947,0.0,0.0,0.0,0.0
5,6.0,516485659.0,0.0,1783.145234,0.0,0.0,0.0,0.0
6,7.0,291941959.0,0.0,1102.616432,0.0,0.0,0.0,0.0
7,8.0,916963918.0,0.0,2429.473402,0.0,0.0,0.0,0.0
8,9.0,2564650.0,0.0,1352.312459,0.0,0.0,0.0,0.0
9,10.0,403373958.0,0.0,1978.624006,0.0,0.0,0.0,0.0
10,11.0,101257378.0,0.0,1644.42927,0.0,0.0,0.0,0.0
11,12.0,102483827.0,0.0,1721.117237,0.0,0.0,0.0,0.0
12,13.0,101548672.0,0.0,1588.025454,0.0,0.0,0.0,0.0
13,14.0,302022255.0,0.0,1659.175265,0.0,0.0,0.0,0.0
14,15.0,234662142.0,0.0,3786.457783,0.0,0.0,0.0,0.0
15,16.0,1311960.0,0.0,799.651554,0.0,0.0,0.0,0.0
16,17.0,1092341.0,0.0,718.366173,0.0,0.0,0.0,0.0
17,18.0,301775513.0,0.0,1355.859507,0.0,0.0,0.0,0.0
18,19.0,201919392.0,0.0,1977.798353,0.0,0.0,0.0,0.0
19,20.0,302796933.0,0.0,1685.698193,0.0,0.0,0.0,0.0
20,21.0,603678116.0,0.0,1651.070576,0.0,0.0,0.0,0.0
21,22.0,399528146.0,0.0,2145.020139,0.0,0.0,0.0,0.0
22,23.0,1408651446.0,0.0,1359.760198,0.0,0.0,0.0,0.0
23,24.0,503650015.0,0.0,2871.160407,0.0,0.0,0.0,0.0
24,25.0,201703821.0,0.0,2144.126613,0.0,0.0,0.0,0.0
25,26.0,36644154493.0,0.0,1728.248837,0.0,0.0,0.0,0.0
26,27.0,118656904.0,0.0,38045.440839,0.0,0.0,0.0,0.0
27,28.0,101615679.0,0.0,1713.152096,0.0,0.0,0.0,0.0
28,29.0,302570558.0,0.0,1570.105406,0.0,0.0,0.0,0.0
29,30.0,258900110.0,0.0,1787.426718,0.0,0.0,0.0,0.0
30,31.0,802698036.0,0.0,1093.240556,0.0,0.0,0.0,0.0
31,32.0,602274734.0,0.0,2089.765335,0.0,0.0,0.0,0.0
32,33.0,402394104.0,0.0,1983.328593,0.0,0.0,0.0,0.0
33,34.0,310535925.0,0.0,2002.042748,0.0,0.0,0.0,0.0
34,35.0,301457334.0,0.0,1695.582014,0.0,0.0,0.0,0.0
35,36.0,209621010.0,0.0,1725.31837,0.0,0.0,0.0,0.0
36,37.0,201396503.0,0.0,1720.705275,0.0,0.0,0.0,0.0
37,38.0,292991815.0,0.0,1530.526934,0.0,0.0,0.0,0.0
38,39.0,802711329.0,0.0,1327.954805,0.0,0.0,0.0,0.0
39,40.0,302241372.0,0.0,2259.854227,0.0,0.0,0.0,0.0
40,41.0,307470223.0,0.0,1753.339093,0.0,0.0,0.0,0.0
41,42.0,101357366.0,0.0,1850.689626,0.0,0.0,0.0,0.0
42,43.0,1065530.0,0.0,1627.738635,0.0,0.0,0.0,0.0
43,44.0,402025552.0,0.0,1154.790109,0.0,0.0,0.0,0.0
44,45.0,401964716.0,0.0,1931.180285,0.0,0.0,0.0,0.0
45,46.0,242401648.0,0.0,2053.284568,0.0,0.0,0.0,0.0
46,47.0,4134290.0,0.0,3905.175279,0.0,0.0,0.0,0.0
47,48.0,1221568.0,0.0,840.723738,0.0,0.0,0.0,0.0
48,49.0,105577637.0,0.0,797.376401,0.0,0.0,0.0,0.0
49,50.0,502366932.0,0.0,1815.029584,0.0,0.0,0.0,0.0
50,51.0,304765900.0,0.0,1498.544517,0.0,0.0,0.0,0.0
51,52.0,302171226.0,0.0,1963.354115,0.0,0.0,0.0,0.0
52,53.0,240277550.0,0.0,1715.094009,0.0,0.0,0.0,0.0
53,54.0,802810253.0,0.0,1853.27983,0.0,0.0,0.0,0.0
54,55.0,201414003.0,0.0,1194.227217,0.0,0.0,0.0,0.0
55,56.0,602366005.0,0.0,2258.879695,0.0,0.0,0.0,0.0
56,57.0,514555096.0,0.0,1606.868737,0.0,0.0,0.0,0.0
57,58.0,3797750.0,0.0,2100.449054,0.0,0.0,0.0,0.0
58,59.0,1303216.0,0.0,2554.523943,0.0,0.0,0.0,0.0
59,60.0,1622175.0,0.0,2099.8463,0.0,0.0,0.0,0.0
60,61.0,187335074.0,0.0,1968.507566,0.0,0.0,0.0,0.0
61,62.0,1107730134.0,0.0,1914.127643,0.0,0.0,0.0,0.0
62,63.0,602233107.0,0.0,1437.815286,0.0,0.0,0.0,0.0
63,64.0,205829832.0,0.0,2829.672294,0.0,0.0,0.0,0.0
64,65.0,401903828.0,0.0,2553.095285,0.0,0.0,0.0,0.0
65,66.0,3182885.0,0.0,1715.704228,0.0,0.0,0.0,0.0
66,67.0,101865259.0,0.0,2369.36182,0.0,0.0,0.0,0.0
67,68.0,303372231.0,0.0,1727.417878,0.0,0.0,0.0,0.0
68,69.0,468653428.0,0.0,1769.15629,0.0,0.0,0.0,0.0
69,70.0,1105353138.0,0.0,2058.644074,0.0,0.0,0.0,0.0
70,71.0,201682850.0,0.0,1569.639957,0.0,0.0,0.0,0.0
71,72.0,101420272.0,0.0,2861.481172,0.0,0.0,0.0,0.0
72,73.0,1661977.0,0.0,2159.643467,0.0,0.0,0.0,0.0
73,74.0,511929061.0,0.0,2106.807248,0.0,0.0,0.0,0.0
74,75.0,609511862.0,0.0,2715.190006,0.0,0.0,0.0,0.0
75,76.0,602990395.0,0.0,2371.527605,0.0,0.0,0.0,0.0
76,77.0,287811707.0,0.0,2364.521661,0.0,0.0,0.0,0.0
77,78.0,903459113.0,0.0,2573.27242,0.0,0.0,0.0,0.0
78,79.0,108260657.0,0.0,1628.609375,0.0,0.0,0.0,0.0
79,80.0,204388593.0,0.0,2804.993419,0.0,0.0,0.0,0.0
80,81.0,1806609.0,0.0,2087.671911,0.0,0.0,0.0,0.0
81,82.0,101270043.0,0.0,2714.386486,0.0,0.0,0.0,0.0
82,83.0,1451052.0,0.0,1950.122778,0.0,0.0,0.0,0.0
83,84.0,201346226.0,0.0,2082.398826,0.0,0.0,0.0,0.0
84,85.0,139616692.0,0.0,1501.911398,0.0,0.0,0.0,0.0
85,86.0,911162394.0,0.0,1744.321784,0.0,0.0,0.0,0.0
86,87.0,401872213.0,0.0,1305.872367,0.0,0.0,0.0,0.0
87,88.0,401898285.0,0.0,2495.838666,0.0,0.0,0.0,0.0
