,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,302514447.0,0.0,1638.091088,0.0,564.6966711456614,0.0,2.160451906905797
1,2.0,308174748.0,0.0,1577.150364,0.0,0.0,0.0,0.0
2,3.0,263231438.0,0.0,4036.657585,0.0,0.0,0.0,0.0
3,4.0,1329390.0,0.0,907.378441,0.0,0.0,0.0,0.0
4,5.0,1356557.0,0.0,552.915914,0.0,0.0,0.0,0.0
5,6.0,1714885.0,0.0,1473.571203,0.0,0.0,0.0,0.0
6,7.0,401889078.0,0.0,1358.017072,0.0,0.0,0.0,0.0
7,8.0,107445779.0,0.0,1860.287793,0.0,0.0,0.0,0.0
8,9.0,402121150.0,0.0,1443.369627,0.0,0.0,0.0,0.0
9,10.0,284636911.0,0.0,1733.914232,0.0,0.0,0.0,0.0
10,11.0,702781932.0,0.0,1216.713477,0.0,0.0,0.0,0.0
11,12.0,101294338.0,0.0,2390.170414,0.0,0.0,0.0,0.0
12,13.0,107915584.0,0.0,1690.69958,0.0,0.0,0.0,0.0
13,14.0,109440363.0,0.0,1605.872954,0.0,0.0,0.0,0.0
14,15.0,502187321.0,0.0,1283.965802,0.0,0.0,0.0,0.0
15,16.0,502217191.0,0.0,1854.521937,0.0,0.0,0.0,0.0
16,17.0,302906995.0,0.0,1820.502829,0.0,0.0,0.0,0.0
17,18.0,265469069.0,0.0,1724.138561,0.0,0.0,0.0,0.0
18,19.0,903076065.0,0.0,1179.201189,0.0,0.0,0.0,0.0
19,20.0,301677289.0,0.0,2436.797266,0.0,0.0,0.0,0.0
20,21.0,301653511.0,0.0,1942.516464,0.0,0.0,0.0,0.0
21,22.0,101356086.0,0.0,2053.522464,0.0,0.0,0.0,0.0
22,23.0,802855042.0,0.0,1776.016789,0.0,0.0,0.0,0.0
23,24.0,201458798.0,0.0,2449.958213,0.0,0.0,0.0,0.0
24,25.0,103849515.0,0.0,1975.891713,0.0,0.0,0.0,0.0
25,26.0,36567493229.0,0.0,1649.245371,0.0,0.0,0.0,0.0
26,27.0,201586348.0,0.0,37888.687892,0.0,0.0,0.0,0.0
27,28.0,301625128.0,0.0,1624.334799,0.0,0.0,0.0,0.0
28,29.0,402216494.0,0.0,1682.170627,0.0,0.0,0.0,0.0
29,30.0,402122008.0,0.0,1686.04658,0.0,0.0,0.0,0.0
30,31.0,302586174.0,0.0,1854.339291,0.0,0.0,0.0,0.0
31,32.0,301418038.0,0.0,1846.522918,0.0,0.0,0.0,0.0
32,33.0,204032280.0,0.0,1893.951339,0.0,0.0,0.0,0.0
33,34.0,251813515.0,0.0,1829.23477,0.0,0.0,0.0,0.0
34,35.0,802940115.0,0.0,1149.175142,0.0,0.0,0.0,0.0
35,36.0,2791791.0,0.0,2498.24364,0.0,0.0,0.0,0.0
36,37.0,101544311.0,0.0,1524.966322,0.0,0.0,0.0,0.0
37,38.0,502362474.0,0.0,1340.881424,0.0,0.0,0.0,0.0
38,39.0,301889760.0,0.0,1945.784004,0.0,0.0,0.0,0.0
39,40.0,201388792.0,0.0,1890.66951,0.0,0.0,0.0,0.0
40,41.0,104016286.0,0.0,1802.874245,0.0,0.0,0.0,0.0
41,42.0,297322211.0,0.0,1520.97489,0.0,0.0,0.0,0.0
42,43.0,1339948.0,0.0,4163.238699,0.0,0.0,0.0,0.0
43,44.0,1413740.0,0.0,803.860526,0.0,0.0,0.0,0.0
44,45.0,101542032.0,0.0,812.60781,0.0,0.0,0.0,0.0
45,46.0,301450747.0,0.0,1280.42238,0.0,0.0,0.0,0.0
46,47.0,201472177.0,0.0,1488.61743,0.0,0.0,0.0,0.0
47,48.0,710704543.0,0.0,1620.35044,0.0,0.0,0.0,0.0
48,49.0,270551117.0,0.0,1524.503516,0.0,0.0,0.0,0.0
49,50.0,1003328289.0,0.0,2442.97849,0.0,0.0,0.0,0.0
50,51.0,510582842.0,0.0,1096.112439,0.0,0.0,0.0,0.0
51,52.0,313435619.0,0.0,2297.026109,0.0,0.0,0.0,0.0
52,53.0,203183003.0,0.0,1921.214582,0.0,0.0,0.0,0.0
53,54.0,101785551.0,0.0,1904.582039,0.0,0.0,0.0,0.0
