,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,509527723.0,0.0,1860.964053,0.0,566.0014050216024,0.0,2.1554716811231884
1,2.0,245369261.0,0.0,988.428045,0.0,0.0,0.0,0.0
2,3.0,802673376.0,0.0,2057.161415,0.0,0.0,0.0,0.0
3,4.0,502296793.0,0.0,1798.181166,0.0,0.0,0.0,0.0
4,5.0,301967128.0,0.0,1899.354068,0.0,0.0,0.0,0.0
5,6.0,201788157.0,0.0,1752.031962,0.0,0.0,0.0,0.0
6,7.0,101219181.0,0.0,1647.945893,0.0,0.0,0.0,0.0
7,8.0,101236768.0,0.0,1619.709411,0.0,0.0,0.0,0.0
8,9.0,102644897.0,0.0,1562.115273,0.0,0.0,0.0,0.0
9,10.0,256768711.0,0.0,3963.866269,0.0,0.0,0.0,0.0
10,11.0,3730412.0,0.0,920.27389,0.0,0.0,0.0,0.0
11,12.0,964206.0,0.0,731.526742,0.0,0.0,0.0,0.0
12,13.0,302004245.0,0.0,1380.29967,0.0,0.0,0.0,0.0
13,14.0,401931583.0,0.0,1303.155958,0.0,0.0,0.0,0.0
14,15.0,403796640.0,0.0,1553.843817,0.0,0.0,0.0,0.0
15,16.0,404457773.0,0.0,1861.706696,0.0,0.0,0.0,0.0
16,17.0,809022634.0,0.0,1601.114809,0.0,0.0,0.0,0.0
17,18.0,1078287.0,0.0,1291.780191,0.0,0.0,0.0,0.0
18,19.0,506553507.0,0.0,2617.563577,0.0,0.0,0.0,0.0
19,20.0,610591581.0,0.0,1317.37693,0.0,0.0,0.0,0.0
20,21.0,410485906.0,0.0,1827.253267,0.0,0.0,0.0,0.0
21,22.0,502349537.0,0.0,2184.16286,0.0,0.0,0.0,0.0
22,23.0,201584130.0,0.0,2317.441675,0.0,0.0,0.0,0.0
23,24.0,153261822.0,0.0,2193.828724,0.0,0.0,0.0,0.0
24,25.0,34622843339.0,0.0,1863.372206,0.0,0.0,0.0,0.0
25,26.0,607117805.0,0.0,3701.321422,0.0,0.0,0.0,0.0
26,27.0,307120183.0,0.0,35534.303452,0.0,0.0,0.0,0.0
27,28.0,301819925.0,0.0,2035.485672,0.0,0.0,0.0,0.0
28,29.0,501997504.0,0.0,1729.125593,0.0,0.0,0.0,0.0
29,30.0,307098632.0,0.0,1554.196263,0.0,0.0,0.0,0.0
30,31.0,201380942.0,0.0,1925.97867,0.0,0.0,0.0,0.0
31,32.0,259779625.0,0.0,1922.082289,0.0,0.0,0.0,0.0
32,33.0,903156146.0,0.0,1695.953788,0.0,0.0,0.0,0.0
33,34.0,101319291.0,0.0,1331.105107,0.0,0.0,0.0,0.0
