,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,2344250.0,0.0,1324.146246,0.0,566.9656237955736,0.0,2.1518059451870504
1,2.0,101310411.0,0.0,1414.679561,0.0,0.0,0.0,0.0
2,3.0,301919666.0,0.0,1807.439382,0.0,0.0,0.0,0.0
3,4.0,201987206.0,0.0,1640.883547,0.0,0.0,0.0,0.0
4,5.0,108588993.0,0.0,1622.515779,0.0,0.0,0.0,0.0
5,6.0,273392084.0,0.0,1123.580661,0.0,0.0,0.0,0.0
6,7.0,803969707.0,0.0,2364.89034,0.0,0.0,0.0,0.0
7,8.0,210540110.0,0.0,1638.831218,0.0,0.0,0.0,0.0
8,9.0,101176009.0,0.0,1467.709728,0.0,0.0,0.0,0.0
9,10.0,301944409.0,0.0,1732.45829,0.0,0.0,0.0,0.0
10,11.0,201719864.0,0.0,1538.873867,0.0,0.0,0.0,0.0
11,12.0,301962638.0,0.0,1863.37148,0.0,0.0,0.0,0.0
12,13.0,302074782.0,0.0,1799.763648,0.0,0.0,0.0,0.0
13,14.0,253761500.0,0.0,3949.964641,0.0,0.0,0.0,0.0
14,15.0,1321302.0,0.0,844.012443,0.0,0.0,0.0,0.0
15,16.0,1160039.0,0.0,482.497536,0.0,0.0,0.0,0.0
16,17.0,408288307.0,0.0,1232.114451,0.0,0.0,0.0,0.0
17,18.0,101195210.0,0.0,1925.522222,0.0,0.0,0.0,0.0
18,19.0,302013987.0,0.0,1733.653345,0.0,0.0,0.0,0.0
19,20.0,201623675.0,0.0,1905.30254,0.0,0.0,0.0,0.0
20,21.0,240054109.0,0.0,1850.834469,0.0,0.0,0.0,0.0
21,22.0,1344107.0,0.0,4214.40379,0.0,0.0,0.0,0.0
22,23.0,962877.0,0.0,580.268728,0.0,0.0,0.0,0.0
23,24.0,510347083.0,0.0,1643.329979,0.0,0.0,0.0,0.0
24,25.0,36611063984.0,0.0,1440.786448,0.0,0.0,0.0,0.0
25,26.0,101252106.0,0.0,1962.937953,0.0,0.0,0.0,0.0
26,27.0,106535994.0,0.0,38066.748282,0.0,0.0,0.0,0.0
27,28.0,265851157.0,0.0,1802.773561,0.0,0.0,0.0,0.0
28,29.0,20447279.0,0.0,1534.628046,0.0,0.0,0.0,0.0
29,30.0,201794107.0,0.0,3835.524822,0.0,0.0,0.0,0.0
30,31.0,201475867.0,0.0,909.425108,0.0,0.0,0.0,0.0
31,32.0,401825984.0,0.0,608.878853,0.0,0.0,0.0,0.0
32,33.0,302988593.0,0.0,1760.812936,0.0,0.0,0.0,0.0
33,34.0,405535458.0,0.0,1647.831706,0.0,0.0,0.0,0.0
34,35.0,180207435.0,0.0,1811.166428,0.0,0.0,0.0,0.0
35,36.0,907681761.0,0.0,1549.150483,0.0,0.0,0.0,0.0
36,37.0,301861523.0,0.0,1920.538445,0.0,0.0,0.0,0.0
37,38.0,301675394.0,0.0,1034.23402,0.0,0.0,0.0,0.0
38,39.0,1138542.0,0.0,2320.556412,0.0,0.0,0.0,0.0
39,40.0,201596041.0,0.0,1825.313558,0.0,0.0,0.0,0.0
40,41.0,402296097.0,0.0,1984.203316,0.0,0.0,0.0,0.0
41,42.0,101209754.0,0.0,1470.895531,0.0,0.0,0.0,0.0
42,43.0,242901308.0,0.0,1416.403385,0.0,0.0,0.0,0.0
43,44.0,1003238319.0,0.0,1761.274901,0.0,0.0,0.0,0.0
44,45.0,401912910.0,0.0,1715.682729,0.0,0.0,0.0,0.0
45,46.0,301948535.0,0.0,1207.839382,0.0,0.0,0.0,0.0
46,47.0,502221811.0,0.0,2305.203447,0.0,0.0,0.0,0.0
47,48.0,201673198.0,0.0,1671.146963,0.0,0.0,0.0,0.0
48,49.0,101307671.0,0.0,1814.577563,0.0,0.0,0.0,0.0
49,50.0,402137262.0,0.0,2308.588975,0.0,0.0,0.0,0.0
50,51.0,261741489.0,0.0,1910.107426,0.0,0.0,0.0,0.0
51,52.0,909082330.0,0.0,1445.036643,0.0,0.0,0.0,0.0
52,53.0,302034641.0,0.0,1824.175651,0.0,0.0,0.0,0.0
53,54.0,1034794.0,0.0,1214.945866,0.0,0.0,0.0,0.0
54,55.0,403572169.0,0.0,2351.793153,0.0,0.0,0.0,0.0
55,56.0,402391077.0,0.0,1970.228053,0.0,0.0,0.0,0.0
56,57.0,101479310.0,0.0,1600.968525,0.0,0.0,0.0,0.0
57,58.0,301912410.0,0.0,1987.18611,0.0,0.0,0.0,0.0
58,59.0,283525069.0,0.0,2088.012165,0.0,0.0,0.0,0.0
59,60.0,1005353606.0,0.0,1992.489414,0.0,0.0,0.0,0.0
60,61.0,309064618.0,0.0,2031.912603,0.0,0.0,0.0,0.0
61,62.0,506493653.0,0.0,1545.445711,0.0,0.0,0.0,0.0
62,63.0,205857048.0,0.0,2972.65918,0.0,0.0,0.0,0.0
63,64.0,502274538.0,0.0,2162.798475,0.0,0.0,0.0,0.0
64,65.0,502684459.0,0.0,2455.98173,0.0,0.0,0.0,0.0
65,66.0,101466381.0,0.0,1642.819743,0.0,0.0,0.0,0.0
66,67.0,287993013.0,0.0,1954.875161,0.0,0.0,0.0,0.0
