,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1190073.0,0.0,1304.642687,0.0,566.168795819291,0.0,2.1548344045251797
1,2.0,301906938.0,0.0,1781.452177,0.0,0.0,0.0,0.0
2,3.0,101151043.0,0.0,1594.723383,0.0,0.0,0.0,0.0
3,4.0,201464075.0,0.0,1446.698896,0.0,0.0,0.0,0.0
4,5.0,290643488.0,0.0,1208.331234,0.0,0.0,0.0,0.0
5,6.0,903516510.0,0.0,2361.845742,0.0,0.0,0.0,0.0
6,7.0,202165601.0,0.0,1572.09513,0.0,0.0,0.0,0.0
7,8.0,301771428.0,0.0,1540.325068,0.0,0.0,0.0,0.0
8,9.0,409069201.0,0.0,1792.325862,0.0,0.0,0.0,0.0
9,10.0,303707474.0,0.0,1791.913816,0.0,0.0,0.0,0.0
10,11.0,201508392.0,0.0,1568.459517,0.0,0.0,0.0,0.0
11,12.0,201769100.0,0.0,1750.611625,0.0,0.0,0.0,0.0
12,13.0,253691312.0,0.0,1071.300012,0.0,0.0,0.0,0.0
13,14.0,903097090.0,0.0,2199.957136,0.0,0.0,0.0,0.0
14,15.0,308801863.0,0.0,1562.366777,0.0,0.0,0.0,0.0
15,16.0,402551703.0,0.0,1735.025236,0.0,0.0,0.0,0.0
16,17.0,602966162.0,0.0,2033.434777,0.0,0.0,0.0,0.0
17,18.0,102775640.0,0.0,1545.595586,0.0,0.0,0.0,0.0
18,19.0,204350188.0,0.0,1816.050543,0.0,0.0,0.0,0.0
19,20.0,302059631.0,0.0,1869.215705,0.0,0.0,0.0,0.0
20,21.0,255409171.0,0.0,4368.329351,0.0,0.0,0.0,0.0
21,22.0,1152009.0,0.0,1198.784826,0.0,0.0,0.0,0.0
22,23.0,202574949.0,0.0,681.475516,0.0,0.0,0.0,0.0
23,24.0,305317394.0,0.0,1838.963726,0.0,0.0,0.0,0.0
24,25.0,502167438.0,0.0,1647.590999,0.0,0.0,0.0,0.0
25,26.0,36626271961.0,0.0,1979.007504,0.0,0.0,0.0,0.0
26,27.0,205104752.0,0.0,38019.291858,0.0,0.0,0.0,0.0
27,28.0,286054066.0,0.0,1672.735759,0.0,0.0,0.0,0.0
