,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,6161609.0,0.0,2375.710473,0.0,470.32844992328876,0.0,3.0191667126060606
1,2.0,102555020.0,0.0,2627.625393,0.0,0.0,0.0,0.0
2,3.0,301751777.0,0.0,2766.027876,0.0,0.0,0.0,0.0
3,4.0,412825241.0,0.0,2730.177135,0.0,0.0,0.0,0.0
4,5.0,502583886.0,0.0,3322.90853,0.0,0.0,0.0,0.0
5,6.0,1276394.0,0.0,2459.669783,0.0,0.0,0.0,0.0
6,7.0,111998713.0,0.0,2602.613435,0.0,0.0,0.0,0.0
7,8.0,502147781.0,0.0,3126.603927,0.0,0.0,0.0,0.0
8,9.0,101758092.0,0.0,2831.766326,0.0,0.0,0.0,0.0
9,10.0,163357677.0,0.0,1898.315342,0.0,0.0,0.0,0.0
10,11.0,1206229680.0,0.0,3936.048276,0.0,0.0,0.0,0.0
11,12.0,210598928.0,0.0,2675.290208,0.0,0.0,0.0,0.0
12,13.0,305954835.0,0.0,2460.82267,0.0,0.0,0.0,0.0
13,14.0,702632107.0,0.0,3447.130202,0.0,0.0,0.0,0.0
14,15.0,101907178.0,0.0,2708.662226,0.0,0.0,0.0,0.0
15,16.0,110803514.0,0.0,2550.111168,0.0,0.0,0.0,0.0
16,17.0,502466615.0,0.0,2610.459215,0.0,0.0,0.0,0.0
17,18.0,613012795.0,0.0,2898.760646,0.0,0.0,0.0,0.0
18,19.0,702757353.0,0.0,3026.807792,0.0,0.0,0.0,0.0
19,20.0,508479904.0,0.0,2981.101108,0.0,0.0,0.0,0.0
20,21.0,602754332.0,0.0,3251.89617,0.0,0.0,0.0,0.0
21,22.0,267405236.0,0.0,1906.932741,0.0,0.0,0.0,0.0
22,23.0,1323391393.0,0.0,3757.156389,0.0,0.0,0.0,0.0
23,24.0,510089774.0,0.0,3181.916063,0.0,0.0,0.0,0.0
24,25.0,208567387.0,0.0,2862.557408,0.0,0.0,0.0,0.0
25,26.0,104957946.0,0.0,2648.663311,0.0,0.0,0.0,0.0
26,27.0,201832374.0,0.0,2809.937855,0.0,0.0,0.0,0.0
27,28.0,210664186.0,0.0,2491.599639,0.0,0.0,0.0,0.0
28,29.0,402204597.0,0.0,3037.715555,0.0,0.0,0.0,0.0
29,30.0,308885278.0,0.0,2558.715891,0.0,0.0,0.0,0.0
30,31.0,502590389.0,0.0,3168.164215,0.0,0.0,0.0,0.0
31,32.0,302097568.0,0.0,2975.136382,0.0,0.0,0.0,0.0
32,33.0,201793734.0,0.0,2987.460673,0.0,0.0,0.0,0.0
33,34.0,283564860.0,0.0,2090.904997,0.0,0.0,0.0,0.0
34,35.0,1018528024.0,0.0,3474.550339,0.0,0.0,0.0,0.0
35,36.0,306111986.0,0.0,2872.315734,0.0,0.0,0.0,0.0
