,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1103536628.0,0.0,3746.177345,0.0,467.867067949134,0.0,3.0350501184545453
1,2.0,313718479.0,0.0,1956.286717,0.0,0.0,0.0,0.0
2,3.0,1211683452.0,0.0,3330.239898,0.0,0.0,0.0,0.0
3,4.0,702817219.0,0.0,3254.783516,0.0,0.0,0.0,0.0
4,5.0,301998739.0,0.0,2666.432523,0.0,0.0,0.0,0.0
5,6.0,402459380.0,0.0,2926.535579,0.0,0.0,0.0,0.0
6,7.0,105675737.0,0.0,2453.514709,0.0,0.0,0.0,0.0
7,8.0,602545233.0,0.0,3002.48148,0.0,0.0,0.0,0.0
8,9.0,322069568.0,0.0,2746.988101,0.0,0.0,0.0,0.0
9,10.0,608481708.0,0.0,3266.375247,0.0,0.0,0.0,0.0
10,11.0,102546342.0,0.0,2795.285032,0.0,0.0,0.0,0.0
11,12.0,402126881.0,0.0,3038.38895,0.0,0.0,0.0,0.0
12,13.0,114655026.0,0.0,2642.708206,0.0,0.0,0.0,0.0
13,14.0,267457301.0,0.0,1801.113615,0.0,0.0,0.0,0.0
14,15.0,1304018637.0,0.0,3680.291371,0.0,0.0,0.0,0.0
15,16.0,402277893.0,0.0,2869.479679,0.0,0.0,0.0,0.0
16,17.0,502477832.0,0.0,2819.143257,0.0,0.0,0.0,0.0
17,18.0,404333506.0,0.0,2845.921731,0.0,0.0,0.0,0.0
18,19.0,402407450.0,0.0,2841.039748,0.0,0.0,0.0,0.0
19,20.0,408694770.0,0.0,3166.82452,0.0,0.0,0.0,0.0
20,21.0,406121614.0,0.0,2950.202486,0.0,0.0,0.0,0.0
21,22.0,305900108.0,0.0,3047.673696,0.0,0.0,0.0,0.0
22,23.0,206162393.0,0.0,2664.98221,0.0,0.0,0.0,0.0
23,24.0,502246791.0,0.0,3181.301678,0.0,0.0,0.0,0.0
24,25.0,201917829.0,0.0,2436.730808,0.0,0.0,0.0,0.0
25,26.0,551112945.0,0.0,5340.888428,0.0,0.0,0.0,0.0
26,27.0,40712952.0,0.0,1654.549266,0.0,0.0,0.0,0.0
27,28.0,31098127.0,0.0,2219.063219,0.0,0.0,0.0,0.0
28,29.0,18046116.0,0.0,2665.786222,0.0,0.0,0.0,0.0
29,30.0,1286031.0,0.0,2351.490921,0.0,0.0,0.0,0.0
30,31.0,302171380.0,0.0,2922.120457,0.0,0.0,0.0,0.0
31,32.0,306378124.0,0.0,2765.36211,0.0,0.0,0.0,0.0
32,33.0,408251092.0,0.0,3192.563316,0.0,0.0,0.0,0.0
33,34.0,302020978.0,0.0,2821.814157,0.0,0.0,0.0,0.0
34,35.0,301845561.0,0.0,2824.420293,0.0,0.0,0.0,0.0
35,36.0,308153160.0,0.0,2764.938021,0.0,0.0,0.0,0.0
36,37.0,502311288.0,0.0,3323.470544,0.0,0.0,0.0,0.0
37,38.0,177809188.0,0.0,1845.282191,0.0,0.0,0.0,0.0
38,39.0,1305933497.0,0.0,3872.030894,0.0,0.0,0.0,0.0
39,40.0,223420125.0,0.0,2686.515831,0.0,0.0,0.0,0.0
40,41.0,402144188.0,0.0,2909.707083,0.0,0.0,0.0,0.0
41,42.0,201905988.0,0.0,3044.686204,0.0,0.0,0.0,0.0
42,43.0,301771505.0,0.0,2687.212688,0.0,0.0,0.0,0.0
43,44.0,502568113.0,0.0,3182.028231,0.0,0.0,0.0,0.0
44,45.0,402019077.0,0.0,2940.067038,0.0,0.0,0.0,0.0
45,46.0,509235425.0,0.0,3237.908928,0.0,0.0,0.0,0.0
46,47.0,101965646.0,0.0,2520.76785,0.0,0.0,0.0,0.0
47,48.0,603060848.0,0.0,3474.041568,0.0,0.0,0.0,0.0
48,49.0,1585109.0,0.0,2566.860515,0.0,0.0,0.0,0.0
49,50.0,292339133.0,0.0,2040.285953,0.0,0.0,0.0,0.0
50,51.0,1113463131.0,0.0,3842.801184,0.0,0.0,0.0,0.0
51,52.0,109613084.0,0.0,2383.209728,0.0,0.0,0.0,0.0
52,53.0,702788628.0,0.0,3220.253066,0.0,0.0,0.0,0.0
