,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1413760481.0,0.0,3442.737734,0.0,467.1921370856073,0.0,3.039434714929293
1,2.0,805131052.0,0.0,3273.288884,0.0,0.0,0.0,0.0
2,3.0,502404279.0,0.0,2916.607925,0.0,0.0,0.0,0.0
3,4.0,402207116.0,0.0,2974.257499,0.0,0.0,0.0,0.0
4,5.0,203228221.0,0.0,2708.013802,0.0,0.0,0.0,0.0
5,6.0,301940764.0,0.0,2977.700477,0.0,0.0,0.0,0.0
6,7.0,18013624.0,0.0,2759.472944,0.0,0.0,0.0,0.0
7,8.0,201603467.0,0.0,2873.276923,0.0,0.0,0.0,0.0
8,9.0,2147142.0,0.0,2556.756002,0.0,0.0,0.0,0.0
9,10.0,406108420.0,0.0,2783.488411,0.0,0.0,0.0,0.0
10,11.0,504088521.0,0.0,2974.853732,0.0,0.0,0.0,0.0
11,12.0,502649223.0,0.0,3070.494165,0.0,0.0,0.0,0.0
12,13.0,186350148.0,0.0,4871.668386,0.0,0.0,0.0,0.0
13,14.0,5171682.0,0.0,1325.433799,0.0,0.0,0.0,0.0
14,15.0,5657134.0,0.0,2434.885039,0.0,0.0,0.0,0.0
15,16.0,1323490.0,0.0,2725.75655,0.0,0.0,0.0,0.0
16,17.0,211647846.0,0.0,2548.594776,0.0,0.0,0.0,0.0
17,18.0,403607070.0,0.0,3001.268404,0.0,0.0,0.0,0.0
18,19.0,303182007.0,0.0,2512.106116,0.0,0.0,0.0,0.0
19,20.0,608201417.0,0.0,3284.073141,0.0,0.0,0.0,0.0
20,21.0,409720864.0,0.0,2916.303497,0.0,0.0,0.0,0.0
21,22.0,402254202.0,0.0,3089.159685,0.0,0.0,0.0,0.0
22,23.0,314836542.0,0.0,3012.171209,0.0,0.0,0.0,0.0
23,24.0,305761532.0,0.0,2907.031281,0.0,0.0,0.0,0.0
24,25.0,276279278.0,0.0,2335.981525,0.0,0.0,0.0,0.0
25,26.0,721303450.0,0.0,3226.925361,0.0,0.0,0.0,0.0
26,27.0,104535758.0,0.0,2683.532029,0.0,0.0,0.0,0.0
27,28.0,402392674.0,0.0,2794.515621,0.0,0.0,0.0,0.0
28,29.0,201739111.0,0.0,2840.671802,0.0,0.0,0.0,0.0
29,30.0,311631596.0,0.0,3001.990286,0.0,0.0,0.0,0.0
30,31.0,1568315.0,0.0,2411.698286,0.0,0.0,0.0,0.0
31,32.0,603110900.0,0.0,3120.930261,0.0,0.0,0.0,0.0
32,33.0,302055777.0,0.0,2610.11268,0.0,0.0,0.0,0.0
33,34.0,803129302.0,0.0,3479.496611,0.0,0.0,0.0,0.0
34,35.0,201747873.0,0.0,2674.453843,0.0,0.0,0.0,0.0
35,36.0,301853209.0,0.0,3073.003868,0.0,0.0,0.0,0.0
