,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,612548255.0,0.0,3153.763747,0.0,468.9469035907311,0.0,3.0280613628686868
1,2.0,305861616.0,0.0,2731.227245,0.0,0.0,0.0,0.0
2,3.0,502258623.0,0.0,3040.120083,0.0,0.0,0.0,0.0
3,4.0,315423999.0,0.0,2901.474297,0.0,0.0,0.0,0.0
4,5.0,168406598.0,0.0,2094.961554,0.0,0.0,0.0,0.0
5,6.0,918969102.0,0.0,3485.429446,0.0,0.0,0.0,0.0
6,7.0,112123262.0,0.0,2583.271802,0.0,0.0,0.0,0.0
7,8.0,402393605.0,0.0,3265.261945,0.0,0.0,0.0,0.0
8,9.0,3708751.0,0.0,2561.437131,0.0,0.0,0.0,0.0
9,10.0,301860177.0,0.0,2954.02395,0.0,0.0,0.0,0.0
10,11.0,201697060.0,0.0,2633.572914,0.0,0.0,0.0,0.0
11,12.0,602605756.0,0.0,3436.703453,0.0,0.0,0.0,0.0
12,13.0,1495052.0,0.0,2305.789179,0.0,0.0,0.0,0.0
13,14.0,402253980.0,0.0,3344.924671,0.0,0.0,0.0,0.0
14,15.0,4435127.0,0.0,2483.110057,0.0,0.0,0.0,0.0
15,16.0,201749622.0,0.0,2882.087874,0.0,0.0,0.0,0.0
16,17.0,269502563.0,0.0,4943.049586,0.0,0.0,0.0,0.0
17,18.0,101775975.0,0.0,839.663156,0.0,0.0,0.0,0.0
18,19.0,206086634.0,0.0,2694.328069,0.0,0.0,0.0,0.0
19,20.0,602520426.0,0.0,2686.516427,0.0,0.0,0.0,0.0
20,21.0,402078960.0,0.0,3121.960717,0.0,0.0,0.0,0.0
21,22.0,101458024.0,0.0,3268.636652,0.0,0.0,0.0,0.0
22,23.0,315815435.0,0.0,2781.457949,0.0,0.0,0.0,0.0
23,24.0,317351920.0,0.0,2871.01394,0.0,0.0,0.0,0.0
24,25.0,1820950.0,0.0,3047.352209,0.0,0.0,0.0,0.0
25,26.0,308418854.0,0.0,2396.942635,0.0,0.0,0.0,0.0
26,27.0,602762084.0,0.0,2665.135894,0.0,0.0,0.0,0.0
27,28.0,276367822.0,0.0,3011.464827,0.0,0.0,0.0,0.0
28,29.0,903385633.0,0.0,2268.29562,0.0,0.0,0.0,0.0
29,30.0,402175583.0,0.0,3235.291976,0.0,0.0,0.0,0.0
30,31.0,301873282.0,0.0,3070.452489,0.0,0.0,0.0,0.0
31,32.0,402658245.0,0.0,2707.411772,0.0,0.0,0.0,0.0
32,33.0,402399861.0,0.0,3075.622258,0.0,0.0,0.0,0.0
33,34.0,502331420.0,0.0,2720.702,0.0,0.0,0.0,0.0
34,35.0,408996208.0,0.0,2958.98116,0.0,0.0,0.0,0.0
