,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,805425617.0,0.0,1553.42297,0.0,339.1028143596449,0.0,1.2385624129753086
1,2.0,302501167.0,0.0,1410.030949,0.0,0.0,0.0,0.0
2,3.0,102487046.0,0.0,775.258817,0.0,0.0,0.0,0.0
3,4.0,502801590.0,0.0,1285.746633,0.0,0.0,0.0,0.0
4,5.0,317536076.0,0.0,3707.351961,0.0,0.0,0.0,0.0
5,6.0,1788344.0,0.0,199.706557,0.0,0.0,0.0,0.0
6,7.0,3957322.0,0.0,311.441094,0.0,0.0,0.0,0.0
7,8.0,105535706.0,0.0,691.61474,0.0,0.0,0.0,0.0
8,9.0,302310756.0,0.0,1036.970849,0.0,0.0,0.0,0.0
9,10.0,302429934.0,0.0,1068.68981,0.0,0.0,0.0,0.0
10,11.0,211237038.0,0.0,1342.60181,0.0,0.0,0.0,0.0
11,12.0,406495087.0,0.0,969.032818,0.0,0.0,0.0,0.0
12,13.0,1884997.0,0.0,1589.251525,0.0,0.0,0.0,0.0
13,14.0,204131326.0,0.0,873.027872,0.0,0.0,0.0,0.0
14,15.0,101848750.0,0.0,1243.337224,0.0,0.0,0.0,0.0
15,16.0,402667884.0,0.0,821.595483,0.0,0.0,0.0,0.0
16,17.0,203294398.0,0.0,1364.142746,0.0,0.0,0.0,0.0
17,18.0,402624955.0,0.0,918.467081,0.0,0.0,0.0,0.0
18,19.0,202446796.0,0.0,1477.929163,0.0,0.0,0.0,0.0
19,20.0,241219786.0,0.0,1244.858937,0.0,0.0,0.0,0.0
20,21.0,1715153.0,0.0,3555.97159,0.0,0.0,0.0,0.0
21,22.0,497966.0,0.0,218.774958,0.0,0.0,0.0,0.0
22,23.0,202090909.0,0.0,374.729386,0.0,0.0,0.0,0.0
23,24.0,502649938.0,0.0,523.744608,0.0,0.0,0.0,0.0
24,25.0,206103706.0,0.0,1025.882233,0.0,0.0,0.0,0.0
25,26.0,202853480.0,0.0,1351.028702,0.0,0.0,0.0,0.0
26,27.0,613781248.0,0.0,1206.994814,0.0,0.0,0.0,0.0
27,28.0,10052785.0,0.0,786.287376,0.0,0.0,0.0,0.0
28,29.0,307596677.0,0.0,1741.805515,0.0,0.0,0.0,0.0
29,30.0,202082665.0,0.0,1004.706971,0.0,0.0,0.0,0.0
30,31.0,305392330.0,0.0,1136.996096,0.0,0.0,0.0,0.0
31,32.0,402511058.0,0.0,1104.40464,0.0,0.0,0.0,0.0
32,33.0,111881074.0,0.0,1209.25317,0.0,0.0,0.0,0.0
33,34.0,108012827.0,0.0,1347.382418,0.0,0.0,0.0,0.0
34,35.0,227987195.0,0.0,1117.882901,0.0,0.0,0.0,0.0
35,36.0,1836309.0,0.0,1086.384722,0.0,0.0,0.0,0.0
36,37.0,1797084.0,0.0,3658.137112,0.0,0.0,0.0,0.0
37,38.0,302131700.0,0.0,573.500686,0.0,0.0,0.0,0.0
38,39.0,208453669.0,0.0,411.561338,0.0,0.0,0.0,0.0
39,40.0,202818580.0,0.0,175.010524,0.0,0.0,0.0,0.0
40,41.0,302266490.0,0.0,915.769489,0.0,0.0,0.0,0.0
41,42.0,2403530.0,0.0,1268.443417,0.0,0.0,0.0,0.0
42,43.0,603002304.0,0.0,1135.796373,0.0,0.0,0.0,0.0
43,44.0,106505735.0,0.0,958.177924,0.0,0.0,0.0,0.0
44,45.0,309382473.0,0.0,1420.424522,0.0,0.0,0.0,0.0
45,46.0,206078240.0,0.0,534.320023,0.0,0.0,0.0,0.0
46,47.0,101754887.0,0.0,1673.834945,0.0,0.0,0.0,0.0
47,48.0,106091916.0,0.0,904.792945,0.0,0.0,0.0,0.0
48,49.0,128086576.0,0.0,1365.460603,0.0,0.0,0.0,0.0
49,50.0,1833249.0,0.0,1209.241928,0.0,0.0,0.0,0.0
50,51.0,1858260.0,0.0,1099.28781,0.0,0.0,0.0,0.0
51,52.0,5241675.0,0.0,1133.668741,0.0,0.0,0.0,0.0
52,53.0,503147861.0,0.0,3518.683753,0.0,0.0,0.0,0.0
53,54.0,104719167.0,0.0,519.35853,0.0,0.0,0.0,0.0
54,55.0,409037505.0,0.0,492.858136,0.0,0.0,0.0,0.0
55,56.0,405213176.0,0.0,236.935327,0.0,0.0,0.0,0.0
56,57.0,108246049.0,0.0,1051.738513,0.0,0.0,0.0,0.0
57,58.0,13476227.0,0.0,754.61432,0.0,0.0,0.0,0.0
58,59.0,402409061.0,0.0,1504.16159,0.0,0.0,0.0,0.0
59,60.0,4741576.0,0.0,884.510117,0.0,0.0,0.0,0.0
60,61.0,202017332.0,0.0,1165.572142,0.0,0.0,0.0,0.0
61,62.0,201860068.0,0.0,1449.564613,0.0,0.0,0.0,0.0
62,63.0,468936637.0,0.0,1233.837516,0.0,0.0,0.0,0.0
63,64.0,1864597.0,0.0,959.091557,0.0,0.0,0.0,0.0
64,65.0,101900955.0,0.0,1483.722902,0.0,0.0,0.0,0.0
65,66.0,302383035.0,0.0,986.72587,0.0,0.0,0.0,0.0
66,67.0,104404855.0,0.0,1088.189579,0.0,0.0,0.0,0.0
67,68.0,607963933.0,0.0,808.282935,0.0,0.0,0.0,0.0
68,69.0,402499007.0,0.0,3909.985792,0.0,0.0,0.0,0.0
69,70.0,201976385.0,0.0,227.114148,0.0,0.0,0.0,0.0
70,71.0,2296968.0,0.0,512.930484,0.0,0.0,0.0,0.0
71,72.0,302591314.0,0.0,579.702842,0.0,0.0,0.0,0.0
72,73.0,402493393.0,0.0,1025.129015,0.0,0.0,0.0,0.0
73,74.0,101921556.0,0.0,1288.399421,0.0,0.0,0.0,0.0
74,75.0,5400322.0,0.0,1051.024268,0.0,0.0,0.0,0.0
75,76.0,603468200.0,0.0,1344.696698,0.0,0.0,0.0,0.0
76,77.0,364389302.0,0.0,1451.843721,0.0,0.0,0.0,0.0
77,78.0,1841534.0,0.0,1252.832178,0.0,0.0,0.0,0.0
78,79.0,5029057.0,0.0,801.207763,0.0,0.0,0.0,0.0
79,80.0,202262076.0,0.0,1167.230508,0.0,0.0,0.0,0.0
80,81.0,407915382.0,0.0,1350.703754,0.0,0.0,0.0,0.0
81,82.0,505640957.0,0.0,1254.041484,0.0,0.0,0.0,0.0
82,83.0,302262656.0,0.0,747.546199,0.0,0.0,0.0,0.0
83,84.0,105272372.0,0.0,1391.644261,0.0,0.0,0.0,0.0
84,85.0,4669403.0,0.0,3814.5507,0.0,0.0,0.0,0.0
85,86.0,102522967.0,0.0,470.962881,0.0,0.0,0.0,0.0
86,87.0,202215760.0,0.0,525.794594,0.0,0.0,0.0,0.0
87,88.0,201933762.0,0.0,329.739853,0.0,0.0,0.0,0.0
88,89.0,5430715.0,0.0,866.829429,0.0,0.0,0.0,0.0
89,90.0,302869350.0,0.0,934.144559,0.0,0.0,0.0,0.0
90,91.0,218164820.0,0.0,1247.490099,0.0,0.0,0.0,0.0
91,92.0,706979544.0,0.0,1346.997797,0.0,0.0,0.0,0.0
92,93.0,202624772.0,0.0,1393.247758,0.0,0.0,0.0,0.0
93,94.0,407959960.0,0.0,1247.140093,0.0,0.0,0.0,0.0
94,95.0,302292811.0,0.0,1187.058438,0.0,0.0,0.0,0.0
95,96.0,205111451.0,0.0,1111.343698,0.0,0.0,0.0,0.0
96,97.0,302215431.0,0.0,1289.943946,0.0,0.0,0.0,0.0
97,98.0,302186558.0,0.0,1330.237226,0.0,0.0,0.0,0.0
98,99.0,607056060.0,0.0,1007.729754,0.0,0.0,0.0,0.0
99,100.0,202189652.0,0.0,1317.480604,0.0,0.0,0.0,0.0
100,101.0,405194142.0,0.0,818.092468,0.0,0.0,0.0,0.0
101,102.0,402378707.0,0.0,1703.782369,0.0,0.0,0.0,0.0
102,103.0,206620587.0,0.0,1009.159464,0.0,0.0,0.0,0.0
103,104.0,202280130.0,0.0,1363.790436,0.0,0.0,0.0,0.0
104,105.0,202186425.0,0.0,1293.363935,0.0,0.0,0.0,0.0
105,106.0,313218026.0,0.0,1031.350759,0.0,0.0,0.0,0.0
106,107.0,348371113.0,0.0,1277.753181,0.0,0.0,0.0,0.0
107,108.0,1643936.0,0.0,905.274041,0.0,0.0,0.0,0.0
108,109.0,109839392.0,0.0,1648.078332,0.0,0.0,0.0,0.0
109,110.0,105078289.0,0.0,911.913115,0.0,0.0,0.0,0.0
110,111.0,305453542.0,0.0,1368.56203,0.0,0.0,0.0,0.0
111,112.0,102931818.0,0.0,1474.673961,0.0,0.0,0.0,0.0
112,113.0,202056181.0,0.0,1216.905785,0.0,0.0,0.0,0.0
113,114.0,102031284.0,0.0,1115.800645,0.0,0.0,0.0,0.0
114,115.0,101590834.0,0.0,1115.810657,0.0,0.0,0.0,0.0
115,116.0,8678816.0,0.0,1056.919043,0.0,0.0,0.0,0.0
116,117.0,705712051.0,0.0,3848.861333,0.0,0.0,0.0,0.0
117,118.0,201966339.0,0.0,232.991434,0.0,0.0,0.0,0.0
118,119.0,101600128.0,0.0,632.739003,0.0,0.0,0.0,0.0
119,120.0,603694598.0,0.0,389.73537,0.0,0.0,0.0,0.0
120,121.0,232036569.0,0.0,1193.723914,0.0,0.0,0.0,0.0
