,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,508142770.0,0.0,1227.964534,0.0,340.6152430766321,0.0,1.233062843008197
1,2.0,309898824.0,0.0,1370.590306,0.0,0.0,0.0,0.0
2,3.0,206232089.0,0.0,987.460234,0.0,0.0,0.0,0.0
3,4.0,409028157.0,0.0,1220.809824,0.0,0.0,0.0,0.0
4,5.0,207895314.0,0.0,1159.625868,0.0,0.0,0.0,0.0
5,6.0,402431785.0,0.0,1352.229915,0.0,0.0,0.0,0.0
6,7.0,228764155.0,0.0,3622.155549,0.0,0.0,0.0,0.0
7,8.0,1657088.0,0.0,225.526912,0.0,0.0,0.0,0.0
8,9.0,1772018.0,0.0,621.371572,0.0,0.0,0.0,0.0
9,10.0,457118.0,0.0,309.048381,0.0,0.0,0.0,0.0
10,11.0,1842593.0,0.0,690.737532,0.0,0.0,0.0,0.0
11,12.0,5554840.0,0.0,581.335625,0.0,0.0,0.0,0.0
12,13.0,202718388.0,0.0,891.212598,0.0,0.0,0.0,0.0
13,14.0,204413388.0,0.0,1267.660924,0.0,0.0,0.0,0.0
14,15.0,302236904.0,0.0,920.430696,0.0,0.0,0.0,0.0
15,16.0,202068035.0,0.0,1203.075772,0.0,0.0,0.0,0.0
16,17.0,302137491.0,0.0,1067.521264,0.0,0.0,0.0,0.0
17,18.0,314718427.0,0.0,1181.68453,0.0,0.0,0.0,0.0
18,19.0,202161043.0,0.0,1218.073867,0.0,0.0,0.0,0.0
19,20.0,201884883.0,0.0,1316.312643,0.0,0.0,0.0,0.0
20,21.0,201881873.0,0.0,1193.777979,0.0,0.0,0.0,0.0
21,22.0,406100332.0,0.0,999.402678,0.0,0.0,0.0,0.0
22,23.0,260971263.0,0.0,1246.04692,0.0,0.0,0.0,0.0
23,24.0,602668621.0,0.0,793.285939,0.0,0.0,0.0,0.0
24,25.0,707859744.0,0.0,1161.409908,0.0,0.0,0.0,0.0
25,26.0,102332292.0,0.0,1824.051387,0.0,0.0,0.0,0.0
26,27.0,502522381.0,0.0,724.645147,0.0,0.0,0.0,0.0
27,28.0,605613390.0,0.0,1129.081127,0.0,0.0,0.0,0.0
28,29.0,502613768.0,0.0,1248.008026,0.0,0.0,0.0,0.0
29,30.0,204295505.0,0.0,1458.136482,0.0,0.0,0.0,0.0
30,31.0,302611615.0,0.0,1149.66939,0.0,0.0,0.0,0.0
31,32.0,209831121.0,0.0,1173.611547,0.0,0.0,0.0,0.0
32,33.0,302685190.0,0.0,1143.641625,0.0,0.0,0.0,0.0
33,34.0,303801183.0,0.0,1225.156193,0.0,0.0,0.0,0.0
34,35.0,106875328.0,0.0,1281.222682,0.0,0.0,0.0,0.0
35,36.0,106631793.0,0.0,1098.860028,0.0,0.0,0.0,0.0
36,37.0,602816904.0,0.0,779.170025,0.0,0.0,0.0,0.0
37,38.0,107626389.0,0.0,1543.13149,0.0,0.0,0.0,0.0
38,39.0,131546051.0,0.0,1149.639549,0.0,0.0,0.0,0.0
39,40.0,1863111.0,0.0,3571.485682,0.0,0.0,0.0,0.0
40,41.0,7646007.0,0.0,262.72113,0.0,0.0,0.0,0.0
41,42.0,5221760.0,0.0,525.876202,0.0,0.0,0.0,0.0
42,43.0,201949015.0,0.0,567.56354,0.0,0.0,0.0,0.0
43,44.0,1758942.0,0.0,911.192989,0.0,0.0,0.0,0.0
44,45.0,101812116.0,0.0,1180.682302,0.0,0.0,0.0,0.0
45,46.0,202294171.0,0.0,1120.961902,0.0,0.0,0.0,0.0
46,47.0,101800840.0,0.0,892.254476,0.0,0.0,0.0,0.0
47,48.0,505485619.0,0.0,1269.794109,0.0,0.0,0.0,0.0
48,49.0,202001181.0,0.0,793.668814,0.0,0.0,0.0,0.0
49,50.0,109178820.0,0.0,1597.89302,0.0,0.0,0.0,0.0
50,51.0,502752340.0,0.0,1093.182184,0.0,0.0,0.0,0.0
51,52.0,302415240.0,0.0,819.410675,0.0,0.0,0.0,0.0
52,53.0,4752151.0,0.0,1409.82816,0.0,0.0,0.0,0.0
53,54.0,420785203.0,0.0,1234.429088,0.0,0.0,0.0,0.0
54,55.0,710387978.0,0.0,792.085641,0.0,0.0,0.0,0.0
55,56.0,303895351.0,0.0,825.955256,0.0,0.0,0.0,0.0
56,57.0,107452113.0,0.0,1530.773957,0.0,0.0,0.0,0.0
57,58.0,201979602.0,0.0,1444.818927,0.0,0.0,0.0,0.0
58,59.0,2769967.0,0.0,1129.47279,0.0,0.0,0.0,0.0
59,60.0,304115092.0,0.0,1241.150432,0.0,0.0,0.0,0.0
60,61.0,602875724.0,0.0,932.67627,0.0,0.0,0.0,0.0
61,62.0,3553624.0,0.0,895.634038,0.0,0.0,0.0,0.0
62,63.0,402555730.0,0.0,1661.728209,0.0,0.0,0.0,0.0
63,64.0,202017355.0,0.0,790.316561,0.0,0.0,0.0,0.0
64,65.0,202150049.0,0.0,1520.90463,0.0,0.0,0.0,0.0
65,66.0,507032529.0,0.0,1158.167765,0.0,0.0,0.0,0.0
66,67.0,204095053.0,0.0,887.480137,0.0,0.0,0.0,0.0
67,68.0,306556652.0,0.0,1368.080718,0.0,0.0,0.0,0.0
68,69.0,105132570.0,0.0,996.729104,0.0,0.0,0.0,0.0
69,70.0,252674921.0,0.0,1420.743385,0.0,0.0,0.0,0.0
70,71.0,710915877.0,0.0,1043.220516,0.0,0.0,0.0,0.0
71,72.0,403826979.0,0.0,689.985078,0.0,0.0,0.0,0.0
72,73.0,105475835.0,0.0,1547.595693,0.0,0.0,0.0,0.0
73,74.0,102425935.0,0.0,1517.766221,0.0,0.0,0.0,0.0
74,75.0,101950369.0,0.0,1219.55938,0.0,0.0,0.0,0.0
75,76.0,4429307.0,0.0,1438.731333,0.0,0.0,0.0,0.0
76,77.0,602906692.0,0.0,1214.420461,0.0,0.0,0.0,0.0
77,78.0,2621683.0,0.0,644.106196,0.0,0.0,0.0,0.0
78,79.0,209339254.0,0.0,1724.185851,0.0,0.0,0.0,0.0
79,80.0,302556423.0,0.0,923.504758,0.0,0.0,0.0,0.0
80,81.0,120038390.0,0.0,1131.931832,0.0,0.0,0.0,0.0
81,82.0,3701211.0,0.0,1305.448083,0.0,0.0,0.0,0.0
82,83.0,407949708.0,0.0,1243.202151,0.0,0.0,0.0,0.0
83,84.0,101771479.0,0.0,933.298306,0.0,0.0,0.0,0.0
84,85.0,706212412.0,0.0,1405.911506,0.0,0.0,0.0,0.0
85,86.0,236945719.0,0.0,575.183019,0.0,0.0,0.0,0.0
86,87.0,1701645.0,0.0,1755.742601,0.0,0.0,0.0,0.0
87,88.0,4398467.0,0.0,3657.537846,0.0,0.0,0.0,0.0
88,89.0,4626095.0,0.0,512.833772,0.0,0.0,0.0,0.0
89,90.0,1443030.0,0.0,383.561779,0.0,0.0,0.0,0.0
90,91.0,404021089.0,0.0,1096.651212,0.0,0.0,0.0,0.0
91,92.0,402566637.0,0.0,392.339122,0.0,0.0,0.0,0.0
92,93.0,101849513.0,0.0,738.991609,0.0,0.0,0.0,0.0
93,94.0,207486915.0,0.0,1287.319915,0.0,0.0,0.0,0.0
94,95.0,202005214.0,0.0,1445.554618,0.0,0.0,0.0,0.0
95,96.0,502574161.0,0.0,1143.630469,0.0,0.0,0.0,0.0
96,97.0,103781278.0,0.0,1181.421454,0.0,0.0,0.0,0.0
97,98.0,6027663.0,0.0,1051.814576,0.0,0.0,0.0,0.0
98,99.0,402454508.0,0.0,1537.809615,0.0,0.0,0.0,0.0
99,100.0,106069371.0,0.0,1350.441496,0.0,0.0,0.0,0.0
100,101.0,128296280.0,0.0,927.241437,0.0,0.0,0.0,0.0
101,102.0,2080552.0,0.0,1522.30258,0.0,0.0,0.0,0.0
102,103.0,485197.0,0.0,1198.724012,0.0,0.0,0.0,0.0
103,104.0,3660843.0,0.0,3604.709306,0.0,0.0,0.0,0.0
104,105.0,403995853.0,0.0,172.543681,0.0,0.0,0.0,0.0
105,106.0,102212943.0,0.0,549.213203,0.0,0.0,0.0,0.0
106,107.0,202303038.0,0.0,667.62742,0.0,0.0,0.0,0.0
107,108.0,1829351.0,0.0,883.135664,0.0,0.0,0.0,0.0
108,109.0,103165920.0,0.0,1457.759658,0.0,0.0,0.0,0.0
109,110.0,406075282.0,0.0,1170.869115,0.0,0.0,0.0,0.0
