,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1211497238.0,0.0,1967.695277,0.0,340.1561706609511,0.0,1.2347269760942623
1,2.0,343146385.0,0.0,3743.34948,0.0,0.0,0.0,0.0
2,3.0,1858340.0,0.0,454.042976,0.0,0.0,0.0,0.0
3,4.0,101754578.0,0.0,576.475381,0.0,0.0,0.0,0.0
4,5.0,302063365.0,0.0,195.908759,0.0,0.0,0.0,0.0
5,6.0,302254765.0,0.0,1019.290957,0.0,0.0,0.0,0.0
6,7.0,302336961.0,0.0,1154.858988,0.0,0.0,0.0,0.0
7,8.0,202154932.0,0.0,1021.909204,0.0,0.0,0.0,0.0
8,9.0,108391583.0,0.0,1389.887956,0.0,0.0,0.0,0.0
9,10.0,404259671.0,0.0,1199.285886,0.0,0.0,0.0,0.0
10,11.0,309841053.0,0.0,873.438709,0.0,0.0,0.0,0.0
11,12.0,305450671.0,0.0,1337.302633,0.0,0.0,0.0,0.0
12,13.0,510276586.0,0.0,1157.401714,0.0,0.0,0.0,0.0
13,14.0,302370149.0,0.0,874.147644,0.0,0.0,0.0,0.0
14,15.0,402119743.0,0.0,1267.820938,0.0,0.0,0.0,0.0
15,16.0,231415892.0,0.0,1037.085928,0.0,0.0,0.0,0.0
16,17.0,605788740.0,0.0,1413.206187,0.0,0.0,0.0,0.0
17,18.0,502873926.0,0.0,736.5605,0.0,0.0,0.0,0.0
18,19.0,202343894.0,0.0,1394.998823,0.0,0.0,0.0,0.0
19,20.0,205154780.0,0.0,1539.264964,0.0,0.0,0.0,0.0
20,21.0,201946830.0,0.0,1117.379523,0.0,0.0,0.0,0.0
21,22.0,507869702.0,0.0,1117.695937,0.0,0.0,0.0,0.0
22,23.0,302103038.0,0.0,939.281719,0.0,0.0,0.0,0.0
23,24.0,201821152.0,0.0,1415.745156,0.0,0.0,0.0,0.0
24,25.0,201872404.0,0.0,1362.498181,0.0,0.0,0.0,0.0
25,26.0,602719033.0,0.0,1052.226101,0.0,0.0,0.0,0.0
26,27.0,203293173.0,0.0,805.582011,0.0,0.0,0.0,0.0
27,28.0,106963526.0,0.0,1589.731491,0.0,0.0,0.0,0.0
28,29.0,302391465.0,0.0,1242.410349,0.0,0.0,0.0,0.0
29,30.0,3194576.0,0.0,1078.221106,0.0,0.0,0.0,0.0
30,31.0,502666988.0,0.0,1341.3767,0.0,0.0,0.0,0.0
31,32.0,151745516.0,0.0,752.614338,0.0,0.0,0.0,0.0
32,33.0,605955776.0,0.0,1561.938871,0.0,0.0,0.0,0.0
33,34.0,402880174.0,0.0,594.716401,0.0,0.0,0.0,0.0
