,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,2010866829.0,0.0,5722.794069,0.0,362.41201763218305,0.0,3.9181923637012988
1,2.0,207691713.0,0.0,3412.766062,0.0,0.0,0.0,0.0
2,3.0,412558211.0,0.0,3797.662524,0.0,0.0,0.0,0.0
3,4.0,414908663.0,0.0,3889.773712,0.0,0.0,0.0,0.0
4,5.0,309138741.0,0.0,3402.63714,0.0,0.0,0.0,0.0
5,6.0,703189198.0,0.0,4041.689767,0.0,0.0,0.0,0.0
6,7.0,302277235.0,0.0,3681.584387,0.0,0.0,0.0,0.0
7,8.0,507252854.0,0.0,3919.387877,0.0,0.0,0.0,0.0
8,9.0,302296720.0,0.0,3807.762267,0.0,0.0,0.0,0.0
9,10.0,402626646.0,0.0,3819.70671,0.0,0.0,0.0,0.0
10,11.0,303652744.0,0.0,3424.577952,0.0,0.0,0.0,0.0
11,12.0,707975332.0,0.0,4258.955213,0.0,0.0,0.0,0.0
12,13.0,303293663.0,0.0,3692.011711,0.0,0.0,0.0,0.0
13,14.0,506222019.0,0.0,3473.826943,0.0,0.0,0.0,0.0
14,15.0,704816079.0,0.0,4231.328926,0.0,0.0,0.0,0.0
15,16.0,247120310.0,0.0,2655.532942,0.0,0.0,0.0,0.0
16,17.0,1405584189.0,0.0,4443.162271,0.0,0.0,0.0,0.0
17,18.0,812967249.0,0.0,4426.160299,0.0,0.0,0.0,0.0
18,19.0,203333556.0,0.0,3780.857456,0.0,0.0,0.0,0.0
19,20.0,209974385.0,0.0,3609.427211,0.0,0.0,0.0,0.0
20,21.0,205549174.0,0.0,3864.216677,0.0,0.0,0.0,0.0
21,22.0,206943892.0,0.0,3627.012772,0.0,0.0,0.0,0.0
22,23.0,708251774.0,0.0,4026.281186,0.0,0.0,0.0,0.0
23,24.0,611007152.0,0.0,3558.34254,0.0,0.0,0.0,0.0
24,25.0,705683930.0,0.0,4044.211895,0.0,0.0,0.0,0.0
25,26.0,408503667.0,0.0,3480.779387,0.0,0.0,0.0,0.0
26,27.0,816477046.0,0.0,4230.897023,0.0,0.0,0.0,0.0
27,28.0,408261575.0,0.0,3895.718699,0.0,0.0,0.0,0.0
28,29.0,343948074.0,0.0,3887.588947,0.0,0.0,0.0,0.0
29,30.0,302266232.0,0.0,3641.135962,0.0,0.0,0.0,0.0
30,31.0,708363653.0,0.0,3754.41222,0.0,0.0,0.0,0.0
31,32.0,555321038.0,0.0,4770.007047,0.0,0.0,0.0,0.0
32,33.0,66800446.0,0.0,3523.274163,0.0,0.0,0.0,0.0
33,34.0,206891418.0,0.0,3792.792984,0.0,0.0,0.0,0.0
34,35.0,309876339.0,0.0,3870.594522,0.0,0.0,0.0,0.0
35,36.0,204348308.0,0.0,3540.780729,0.0,0.0,0.0,0.0
36,37.0,305943235.0,0.0,4034.504016,0.0,0.0,0.0,0.0
37,38.0,203634215.0,0.0,3553.727726,0.0,0.0,0.0,0.0
38,39.0,604272133.0,0.0,4241.933157,0.0,0.0,0.0,0.0
39,40.0,302607698.0,0.0,4044.310615,0.0,0.0,0.0,0.0
40,41.0,1872569.0,0.0,3529.723082,0.0,0.0,0.0,0.0
41,42.0,506605903.0,0.0,3350.417721,0.0,0.0,0.0,0.0
42,43.0,809878912.0,0.0,4547.131998,0.0,0.0,0.0,0.0
43,44.0,114835933.0,0.0,4096.914822,0.0,0.0,0.0,0.0
44,45.0,402595228.0,0.0,4127.57027,0.0,0.0,0.0,0.0
45,46.0,106584197.0,0.0,3633.116529,0.0,0.0,0.0,0.0
46,47.0,305471570.0,0.0,3916.23011,0.0,0.0,0.0,0.0
47,48.0,237300388.0,0.0,2535.89984,0.0,0.0,0.0,0.0
48,49.0,1707116940.0,0.0,5379.39081,0.0,0.0,0.0,0.0
49,50.0,223755367.0,0.0,3240.033995,0.0,0.0,0.0,0.0
50,51.0,904834830.0,0.0,4455.187815,0.0,0.0,0.0,0.0
51,52.0,301934421.0,0.0,3816.558256,0.0,0.0,0.0,0.0
52,53.0,403456683.0,0.0,4192.351842,0.0,0.0,0.0,0.0
53,54.0,205517845.0,0.0,3843.55434,0.0,0.0,0.0,0.0
54,55.0,209953969.0,0.0,2943.478562,0.0,0.0,0.0,0.0
55,56.0,1210777041.0,0.0,4990.065594,0.0,0.0,0.0,0.0
56,57.0,110258809.0,0.0,3716.295597,0.0,0.0,0.0,0.0
57,58.0,302293550.0,0.0,3796.684922,0.0,0.0,0.0,0.0
58,59.0,503630425.0,0.0,4005.981022,0.0,0.0,0.0,0.0
59,60.0,406754646.0,0.0,4056.306358,0.0,0.0,0.0,0.0
60,61.0,309127652.0,0.0,3933.259392,0.0,0.0,0.0,0.0
61,62.0,408029977.0,0.0,4013.137085,0.0,0.0,0.0,0.0
62,63.0,402461250.0,0.0,4087.399871,0.0,0.0,0.0,0.0
63,64.0,284993338.0,0.0,4456.011534,0.0,0.0,0.0,0.0
64,65.0,102001121.0,0.0,4501.243899,0.0,0.0,0.0,0.0
65,66.0,408434885.0,0.0,3727.241728,0.0,0.0,0.0,0.0
66,67.0,710810259.0,0.0,4349.163397,0.0,0.0,0.0,0.0
67,68.0,302521794.0,0.0,4137.555048,0.0,0.0,0.0,0.0
68,69.0,112521723.0,0.0,3584.394632,0.0,0.0,0.0,0.0
69,70.0,402718303.0,0.0,3832.737667,0.0,0.0,0.0,0.0
70,71.0,507269291.0,0.0,3806.221192,0.0,0.0,0.0,0.0
71,72.0,818724231.0,0.0,4547.779447,0.0,0.0,0.0,0.0
72,73.0,101825573.0,0.0,3996.419857,0.0,0.0,0.0,0.0
73,74.0,201930512.0,0.0,3649.082079,0.0,0.0,0.0,0.0
74,75.0,503502698.0,0.0,4245.493066,0.0,0.0,0.0,0.0
75,76.0,403185527.0,0.0,4435.736548,0.0,0.0,0.0,0.0
76,77.0,30868166.0,0.0,3350.914372,0.0,0.0,0.0,0.0
77,78.0,404783548.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
