,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1892318.0,0.0,2961.612592,0.0,367.91221997011763,0.0,3.8596162968311685
1,2.0,1770894.0,0.0,3647.502212,0.0,0.0,0.0,0.0
2,3.0,1837008.0,0.0,3130.869291,0.0,0.0,0.0,0.0
3,4.0,1741739.0,0.0,2773.746375,0.0,0.0,0.0,0.0
4,5.0,1563078.0,0.0,3265.813897,0.0,0.0,0.0,0.0
5,6.0,402564465.0,0.0,3672.600681,0.0,0.0,0.0,0.0
6,7.0,402313738.0,0.0,3888.376447,0.0,0.0,0.0,0.0
7,8.0,402442894.0,0.0,3927.232211,0.0,0.0,0.0,0.0
8,9.0,203704845.0,0.0,3610.596604,0.0,0.0,0.0,0.0
9,10.0,406096956.0,0.0,4108.175617,0.0,0.0,0.0,0.0
10,11.0,101787162.0,0.0,3667.717295,0.0,0.0,0.0,0.0
11,12.0,222657393.0,0.0,3481.60471,0.0,0.0,0.0,0.0
12,13.0,703191155.0,0.0,4283.456519,0.0,0.0,0.0,0.0
13,14.0,202202039.0,0.0,3472.336546,0.0,0.0,0.0,0.0
14,15.0,359846077.0,0.0,4812.132007,0.0,0.0,0.0,0.0
15,16.0,1792137.0,0.0,3210.551178,0.0,0.0,0.0,0.0
16,17.0,2578361.0,0.0,3299.343264,0.0,0.0,0.0,0.0
17,18.0,510348574.0,0.0,4079.596219,0.0,0.0,0.0,0.0
18,19.0,212572984.0,0.0,3629.7147,0.0,0.0,0.0,0.0
19,20.0,419797196.0,0.0,3842.460317,0.0,0.0,0.0,0.0
20,21.0,110567265.0,0.0,3503.539204,0.0,0.0,0.0,0.0
21,22.0,606898025.0,0.0,4493.420925,0.0,0.0,0.0,0.0
22,23.0,203471851.0,0.0,3865.427677,0.0,0.0,0.0,0.0
23,24.0,208177051.0,0.0,3697.17981,0.0,0.0,0.0,0.0
24,25.0,202267384.0,0.0,3885.371902,0.0,0.0,0.0,0.0
25,26.0,109651203.0,0.0,3799.049905,0.0,0.0,0.0,0.0
26,27.0,102820050.0,0.0,3644.332849,0.0,0.0,0.0,0.0
27,28.0,406264136.0,0.0,3758.041165,0.0,0.0,0.0,0.0
28,29.0,424582463.0,0.0,4001.096369,0.0,0.0,0.0,0.0
29,30.0,310286665.0,0.0,4046.701559,0.0,0.0,0.0,0.0
30,31.0,193521947.0,0.0,5008.466742,0.0,0.0,0.0,0.0
31,32.0,1850392.0,0.0,2939.790965,0.0,0.0,0.0,0.0
32,33.0,18633413.0,0.0,3555.403365,0.0,0.0,0.0,0.0
33,34.0,302341802.0,0.0,3938.279629,0.0,0.0,0.0,0.0
34,35.0,206462949.0,0.0,3614.351386,0.0,0.0,0.0,0.0
35,36.0,406504108.0,0.0,4011.25742,0.0,0.0,0.0,0.0
36,37.0,30129168.0,0.0,3701.756815,0.0,0.0,0.0,0.0
37,38.0,305162324.0,0.0,3693.775175,0.0,0.0,0.0,0.0
38,39.0,506022682.0,0.0,4143.394609,0.0,0.0,0.0,0.0
39,40.0,302020286.0,0.0,3888.331248,0.0,0.0,0.0,0.0
40,41.0,111043885.0,0.0,3562.825879,0.0,0.0,0.0,0.0
41,42.0,605569811.0,0.0,4111.609433,0.0,0.0,0.0,0.0
42,43.0,202065552.0,0.0,3947.425636,0.0,0.0,0.0,0.0
43,44.0,111782342.0,0.0,3801.414287,0.0,0.0,0.0,0.0
44,45.0,703215368.0,0.0,4066.025166,0.0,0.0,0.0,0.0
45,46.0,408295003.0,0.0,3873.810064,0.0,0.0,0.0,0.0
46,47.0,351884990.0,0.0,4846.317697,0.0,0.0,0.0,0.0
47,48.0,1888915.0,0.0,3380.450022,0.0,0.0,0.0,0.0
48,49.0,18288008.0,0.0,3852.985036,0.0,0.0,0.0,0.0
49,50.0,1313960.0,0.0,3738.450332,0.0,0.0,0.0,0.0
50,51.0,302046930.0,0.0,3932.669017,0.0,0.0,0.0,0.0
51,52.0,203668761.0,0.0,3567.51104,0.0,0.0,0.0,0.0
52,53.0,516153122.0,0.0,4338.438989,0.0,0.0,0.0,0.0
53,54.0,214147597.0,0.0,3782.145129,0.0,0.0,0.0,0.0
54,55.0,303875219.0,0.0,3870.582745,0.0,0.0,0.0,0.0
55,56.0,311760680.0,0.0,3965.597476,0.0,0.0,0.0,0.0
56,57.0,315797281.0,0.0,3793.872126,0.0,0.0,0.0,0.0
57,58.0,402296221.0,0.0,3871.024163,0.0,0.0,0.0,0.0
58,59.0,510501319.0,0.0,3861.213452,0.0,0.0,0.0,0.0
59,60.0,509233689.0,0.0,4249.797774,0.0,0.0,0.0,0.0
60,61.0,202048988.0,0.0,3942.657481,0.0,0.0,0.0,0.0
61,62.0,413196080.0,0.0,4151.492724,0.0,0.0,0.0,0.0
62,63.0,193856623.0,0.0,4841.821756,0.0,0.0,0.0,0.0
63,64.0,1875393.0,0.0,3282.962274,0.0,0.0,0.0,0.0
64,65.0,302066300.0,0.0,4579.66222,0.0,0.0,0.0,0.0
65,66.0,502892618.0,0.0,4332.891154,0.0,0.0,0.0,0.0
66,67.0,202798601.0,0.0,3909.450456,0.0,0.0,0.0,0.0
67,68.0,306148447.0,0.0,4057.735658,0.0,0.0,0.0,0.0
68,69.0,205337571.0,0.0,3956.543076,0.0,0.0,0.0,0.0
69,70.0,106483223.0,0.0,3524.943124,0.0,0.0,0.0,0.0
70,71.0,513584857.0,0.0,4238.069211,0.0,0.0,0.0,0.0
71,72.0,302217965.0,0.0,4008.538023,0.0,0.0,0.0,0.0
72,73.0,202515574.0,0.0,3989.883855,0.0,0.0,0.0,0.0
73,74.0,405162174.0,0.0,4130.242921,0.0,0.0,0.0,0.0
74,75.0,106886265.0,0.0,3846.146712,0.0,0.0,0.0,0.0
75,76.0,402441106.0,0.0,4137.904322,0.0,0.0,0.0,0.0
76,77.0,207791186.0,0.0,3890.937025,0.0,0.0,0.0,0.0
77,78.0,202261443.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
