,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,804489514.0,0.0,4673.650718,0.0,363.79479228243076,0.0,3.9032994152857143
1,2.0,4283146.0,0.0,3611.766663,0.0,0.0,0.0,0.0
2,3.0,103333714.0,0.0,3471.5404,0.0,0.0,0.0,0.0
3,4.0,411241466.0,0.0,3787.491386,0.0,0.0,0.0,0.0
4,5.0,415722062.0,0.0,3930.637806,0.0,0.0,0.0,0.0
5,6.0,227269206.0,0.0,4590.628566,0.0,0.0,0.0,0.0
6,7.0,8003540.0,0.0,2980.416666,0.0,0.0,0.0,0.0
7,8.0,216503197.0,0.0,3528.020304,0.0,0.0,0.0,0.0
8,9.0,408015372.0,0.0,3504.684838,0.0,0.0,0.0,0.0
9,10.0,806027571.0,0.0,4208.166568,0.0,0.0,0.0,0.0
10,11.0,302759045.0,0.0,3638.152363,0.0,0.0,0.0,0.0
11,12.0,503091462.0,0.0,3983.016612,0.0,0.0,0.0,0.0
12,13.0,502871077.0,0.0,4061.512624,0.0,0.0,0.0,0.0
13,14.0,202142342.0,0.0,3588.202093,0.0,0.0,0.0,0.0
14,15.0,314299008.0,0.0,3676.442614,0.0,0.0,0.0,0.0
15,16.0,504581576.0,0.0,3969.063172,0.0,0.0,0.0,0.0
16,17.0,304772247.0,0.0,3329.931864,0.0,0.0,0.0,0.0
17,18.0,703393039.0,0.0,4074.078627,0.0,0.0,0.0,0.0
18,19.0,509789283.0,0.0,4055.916952,0.0,0.0,0.0,0.0
19,20.0,210427419.0,0.0,3926.466992,0.0,0.0,0.0,0.0
20,21.0,6424654.0,0.0,3493.462379,0.0,0.0,0.0,0.0
21,22.0,262471668.0,0.0,2840.717534,0.0,0.0,0.0,0.0
22,23.0,1512682195.0,0.0,5176.236654,0.0,0.0,0.0,0.0
23,24.0,302363567.0,0.0,3775.752305,0.0,0.0,0.0,0.0
24,25.0,305879462.0,0.0,3871.816114,0.0,0.0,0.0,0.0
25,26.0,112906423.0,0.0,3260.228675,0.0,0.0,0.0,0.0
26,27.0,706644607.0,0.0,4206.682446,0.0,0.0,0.0,0.0
27,28.0,402543978.0,0.0,3694.303277,0.0,0.0,0.0,0.0
28,29.0,503539618.0,0.0,4102.600202,0.0,0.0,0.0,0.0
29,30.0,208115541.0,0.0,3901.00705,0.0,0.0,0.0,0.0
30,31.0,302167893.0,0.0,3747.027561,0.0,0.0,0.0,0.0
31,32.0,205366926.0,0.0,3674.93692,0.0,0.0,0.0,0.0
32,33.0,606638494.0,0.0,4120.562823,0.0,0.0,0.0,0.0
33,34.0,302140200.0,0.0,3497.309402,0.0,0.0,0.0,0.0
34,35.0,711750912.0,0.0,3831.625083,0.0,0.0,0.0,0.0
35,36.0,602984075.0,0.0,4039.129325,0.0,0.0,0.0,0.0
36,37.0,322986063.0,0.0,3952.064717,0.0,0.0,0.0,0.0
37,38.0,262442287.0,0.0,4424.223808,0.0,0.0,0.0,0.0
38,39.0,27571845.0,0.0,3470.669152,0.0,0.0,0.0,0.0
39,40.0,302420811.0,0.0,4007.749622,0.0,0.0,0.0,0.0
40,41.0,32299284.0,0.0,3643.425818,0.0,0.0,0.0,0.0
41,42.0,406876668.0,0.0,3830.697804,0.0,0.0,0.0,0.0
42,43.0,202165471.0,0.0,3922.739048,0.0,0.0,0.0,0.0
43,44.0,213111614.0,0.0,4252.900016,0.0,0.0,0.0,0.0
44,45.0,302463558.0,0.0,4016.147632,0.0,0.0,0.0,0.0
45,46.0,108562436.0,0.0,3370.811838,0.0,0.0,0.0,0.0
46,47.0,602647534.0,0.0,4129.845304,0.0,0.0,0.0,0.0
47,48.0,302350991.0,0.0,3733.268286,0.0,0.0,0.0,0.0
48,49.0,610099264.0,0.0,4032.885986,0.0,0.0,0.0,0.0
49,50.0,404685952.0,0.0,4129.213998,0.0,0.0,0.0,0.0
50,51.0,201971788.0,0.0,3578.006511,0.0,0.0,0.0,0.0
51,52.0,502749845.0,0.0,3978.358049,0.0,0.0,0.0,0.0
52,53.0,408010036.0,0.0,4100.618346,0.0,0.0,0.0,0.0
53,54.0,300615683.0,0.0,4663.180508,0.0,0.0,0.0,0.0
54,55.0,1842795.0,0.0,3201.385526,0.0,0.0,0.0,0.0
55,56.0,214823295.0,0.0,3861.680555,0.0,0.0,0.0,0.0
56,57.0,313170267.0,0.0,3844.193156,0.0,0.0,0.0,0.0
57,58.0,302414098.0,0.0,3505.426905,0.0,0.0,0.0,0.0
58,59.0,808687278.0,0.0,4305.948051,0.0,0.0,0.0,0.0
59,60.0,403019862.0,0.0,4101.3759,0.0,0.0,0.0,0.0
60,61.0,302351039.0,0.0,3862.729776,0.0,0.0,0.0,0.0
61,62.0,520695452.0,0.0,3743.034675,0.0,0.0,0.0,0.0
62,63.0,803040929.0,0.0,4415.268839,0.0,0.0,0.0,0.0
63,64.0,314157091.0,0.0,3705.793271,0.0,0.0,0.0,0.0
64,65.0,803382219.0,0.0,5089.756237,0.0,0.0,0.0,0.0
65,66.0,602799316.0,0.0,4058.063796,0.0,0.0,0.0,0.0
66,67.0,505517679.0,0.0,3672.907228,0.0,0.0,0.0,0.0
67,68.0,803435398.0,0.0,4508.647722,0.0,0.0,0.0,0.0
68,69.0,202410683.0,0.0,3588.828015,0.0,0.0,0.0,0.0
69,70.0,570795800.0,0.0,4721.469035,0.0,0.0,0.0,0.0
70,71.0,106503329.0,0.0,3537.887953,0.0,0.0,0.0,0.0
71,72.0,302330779.0,0.0,3863.279266,0.0,0.0,0.0,0.0
72,73.0,302454563.0,0.0,4210.972848,0.0,0.0,0.0,0.0
73,74.0,207016029.0,0.0,3551.352724,0.0,0.0,0.0,0.0
74,75.0,603451254.0,0.0,4428.632719,0.0,0.0,0.0,0.0
75,76.0,311129766.0,0.0,4171.958641,0.0,0.0,0.0,0.0
76,77.0,28975143.0,0.0,3543.470118,0.0,0.0,0.0,0.0
77,78.0,306551448.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
