,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,406052805.0,0.0,3948.006402,0.0,363.78968751230593,0.0,3.9033541871688313
1,2.0,409315633.0,0.0,4012.749612,0.0,0.0,0.0,0.0
2,3.0,105285841.0,0.0,3706.962968,0.0,0.0,0.0,0.0
3,4.0,106765917.0,0.0,3592.848327,0.0,0.0,0.0,0.0
4,5.0,306339753.0,0.0,3629.743813,0.0,0.0,0.0,0.0
5,6.0,502556286.0,0.0,3547.811145,0.0,0.0,0.0,0.0
6,7.0,603146374.0,0.0,4204.78971,0.0,0.0,0.0,0.0
7,8.0,203705439.0,0.0,2469.114725,0.0,0.0,0.0,0.0
8,9.0,1504737572.0,0.0,4848.583645,0.0,0.0,0.0,0.0
9,10.0,502663005.0,0.0,3981.190147,0.0,0.0,0.0,0.0
10,11.0,305956939.0,0.0,3846.110882,0.0,0.0,0.0,0.0
11,12.0,302086542.0,0.0,3906.12672,0.0,0.0,0.0,0.0
12,13.0,305525299.0,0.0,3763.652132,0.0,0.0,0.0,0.0
13,14.0,408332657.0,0.0,3849.455807,0.0,0.0,0.0,0.0
14,15.0,210943672.0,0.0,3568.019632,0.0,0.0,0.0,0.0
15,16.0,402795453.0,0.0,3744.939256,0.0,0.0,0.0,0.0
16,17.0,502572787.0,0.0,3310.046272,0.0,0.0,0.0,0.0
17,18.0,1003955081.0,0.0,4684.709786,0.0,0.0,0.0,0.0
18,19.0,104739977.0,0.0,3601.97359,0.0,0.0,0.0,0.0
19,20.0,302561769.0,0.0,3828.439927,0.0,0.0,0.0,0.0
20,21.0,107409284.0,0.0,3675.482616,0.0,0.0,0.0,0.0
21,22.0,305298335.0,0.0,4116.651293,0.0,0.0,0.0,0.0
22,23.0,302918032.0,0.0,3932.724468,0.0,0.0,0.0,0.0
23,24.0,246805758.0,0.0,4660.736846,0.0,0.0,0.0,0.0
24,25.0,3182458.0,0.0,3194.539232,0.0,0.0,0.0,0.0
25,26.0,1950412.0,0.0,3419.986778,0.0,0.0,0.0,0.0
26,27.0,312666099.0,0.0,3658.963047,0.0,0.0,0.0,0.0
27,28.0,503431973.0,0.0,4070.445015,0.0,0.0,0.0,0.0
28,29.0,204854803.0,0.0,3726.76309,0.0,0.0,0.0,0.0
29,30.0,408355205.0,0.0,4118.242411,0.0,0.0,0.0,0.0
