,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1758199.0,0.0,2000.604377,0.0,367.9714774792803,0.0,3.3154743632777777
1,2.0,302288372.0,0.0,3313.510868,0.0,0.0,0.0,0.0
2,3.0,201849892.0,0.0,3063.128124,0.0,0.0,0.0,0.0
3,4.0,205617125.0,0.0,3113.420993,0.0,0.0,0.0,0.0
4,5.0,315218174.0,0.0,3196.851511,0.0,0.0,0.0,0.0
5,6.0,101944031.0,0.0,2865.276567,0.0,0.0,0.0,0.0
6,7.0,502476955.0,0.0,3527.53194,0.0,0.0,0.0,0.0
7,8.0,117919236.0,0.0,3081.38573,0.0,0.0,0.0,0.0
8,9.0,402335454.0,0.0,3321.709462,0.0,0.0,0.0,0.0
9,10.0,101821502.0,0.0,3169.391103,0.0,0.0,0.0,0.0
10,11.0,205540595.0,0.0,3288.636603,0.0,0.0,0.0,0.0
11,12.0,114205015.0,0.0,2829.760389,0.0,0.0,0.0,0.0
12,13.0,392092245.0,0.0,2415.591801,0.0,0.0,0.0,0.0
13,14.0,1304357464.0,0.0,4016.571331,0.0,0.0,0.0,0.0
14,15.0,419586758.0,0.0,3112.579575,0.0,0.0,0.0,0.0
15,16.0,602520770.0,0.0,3524.905258,0.0,0.0,0.0,0.0
16,17.0,417074425.0,0.0,3137.819123,0.0,0.0,0.0,0.0
17,18.0,511209674.0,0.0,3232.64877,0.0,0.0,0.0,0.0
18,19.0,606090320.0,0.0,3224.815352,0.0,0.0,0.0,0.0
19,20.0,502681006.0,0.0,3310.402449,0.0,0.0,0.0,0.0
20,21.0,602680863.0,0.0,3463.801042,0.0,0.0,0.0,0.0
21,22.0,407243541.0,0.0,2982.568667,0.0,0.0,0.0,0.0
22,23.0,607164633.0,0.0,3694.174032,0.0,0.0,0.0,0.0
23,24.0,302271538.0,0.0,3294.911278,0.0,0.0,0.0,0.0
24,25.0,111852441.0,0.0,3001.973247,0.0,0.0,0.0,0.0
25,26.0,318196183.0,0.0,3420.628547,0.0,0.0,0.0,0.0
26,27.0,402434526.0,0.0,3579.206114,0.0,0.0,0.0,0.0
27,28.0,102044779.0,0.0,2925.844954,0.0,0.0,0.0,0.0
28,29.0,342583266.0,0.0,2051.65895,0.0,0.0,0.0,0.0
29,30.0,1722751818.0,0.0,4714.750292,0.0,0.0,0.0,0.0
30,31.0,302070457.0,0.0,3383.452571,0.0,0.0,0.0,0.0
31,32.0,302315155.0,0.0,3365.491199,0.0,0.0,0.0,0.0
32,33.0,308844542.0,0.0,3129.184505,0.0,0.0,0.0,0.0
33,34.0,204488490.0,0.0,3168.022383,0.0,0.0,0.0,0.0
34,35.0,402494266.0,0.0,2440.489066,0.0,0.0,0.0,0.0
35,36.0,1204189128.0,0.0,4373.489966,0.0,0.0,0.0,0.0
36,37.0,202017634.0,0.0,2775.900811,0.0,0.0,0.0,0.0
37,38.0,703039411.0,0.0,3459.369418,0.0,0.0,0.0,0.0
