,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,706410825.0,0.0,3934.242433,0.0,365.55830700452634,0.0,3.3373608987222223
1,2.0,307020529.0,0.0,3276.068294,0.0,0.0,0.0,0.0
2,3.0,305835605.0,0.0,3188.892391,0.0,0.0,0.0,0.0
3,4.0,101827969.0,0.0,2875.413322,0.0,0.0,0.0,0.0
4,5.0,506989117.0,0.0,3106.652397,0.0,0.0,0.0,0.0
5,6.0,398821972.0,0.0,2370.05168,0.0,0.0,0.0,0.0
6,7.0,1213927012.0,0.0,3774.639399,0.0,0.0,0.0,0.0
7,8.0,711335149.0,0.0,3287.281319,0.0,0.0,0.0,0.0
8,9.0,702685407.0,0.0,3736.038485,0.0,0.0,0.0,0.0
9,10.0,3512369.0,0.0,3043.404609,0.0,0.0,0.0,0.0
10,11.0,208589213.0,0.0,3381.427677,0.0,0.0,0.0,0.0
11,12.0,102897953.0,0.0,2998.564084,0.0,0.0,0.0,0.0
12,13.0,103657461.0,0.0,3109.67691,0.0,0.0,0.0,0.0
13,14.0,402606991.0,0.0,3311.393663,0.0,0.0,0.0,0.0
14,15.0,202185808.0,0.0,3323.190717,0.0,0.0,0.0,0.0
15,16.0,201849811.0,0.0,3289.204833,0.0,0.0,0.0,0.0
16,17.0,207126368.0,0.0,2919.386552,0.0,0.0,0.0,0.0
17,18.0,602649532.0,0.0,3490.436441,0.0,0.0,0.0,0.0
18,19.0,402495761.0,0.0,3161.640858,0.0,0.0,0.0,0.0
19,20.0,402458328.0,0.0,3467.433308,0.0,0.0,0.0,0.0
20,21.0,304675722.0,0.0,3230.510455,0.0,0.0,0.0,0.0
21,22.0,316277347.0,0.0,4995.908222,0.0,0.0,0.0,0.0
22,23.0,1763705.0,0.0,2125.638266,0.0,0.0,0.0,0.0
23,24.0,1775406.0,0.0,3231.246177,0.0,0.0,0.0,0.0
24,25.0,1643946.0,0.0,2674.426533,0.0,0.0,0.0,0.0
25,26.0,201990949.0,0.0,3542.362863,0.0,0.0,0.0,0.0
26,27.0,105580061.0,0.0,2951.810724,0.0,0.0,0.0,0.0
27,28.0,507439010.0,0.0,3454.006525,0.0,0.0,0.0,0.0
28,29.0,202052865.0,0.0,3172.896782,0.0,0.0,0.0,0.0
29,30.0,402688790.0,0.0,3345.912317,0.0,0.0,0.0,0.0
30,31.0,402811789.0,0.0,3437.653439,0.0,0.0,0.0,0.0
