,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,14888217.0,0.0,2888.610017,0.0,367.4801213747628,0.0,3.319907469922222
1,2.0,206191198.0,0.0,3217.427709,0.0,0.0,0.0,0.0
2,3.0,203085818.0,0.0,2534.807747,0.0,0.0,0.0,0.0
3,4.0,702998887.0,0.0,3638.929791,0.0,0.0,0.0,0.0
4,5.0,310681479.0,0.0,3083.660063,0.0,0.0,0.0,0.0
5,6.0,302302678.0,0.0,3407.401895,0.0,0.0,0.0,0.0
6,7.0,11746866.0,0.0,2689.656919,0.0,0.0,0.0,0.0
7,8.0,502728713.0,0.0,3499.374955,0.0,0.0,0.0,0.0
8,9.0,402415073.0,0.0,3422.168047,0.0,0.0,0.0,0.0
9,10.0,4643855.0,0.0,2814.506172,0.0,0.0,0.0,0.0
10,11.0,379281473.0,0.0,2252.2355,0.0,0.0,0.0,0.0
11,12.0,1405147465.0,0.0,3732.474155,0.0,0.0,0.0,0.0
12,13.0,703231216.0,0.0,3530.716338,0.0,0.0,0.0,0.0
13,14.0,602703085.0,0.0,3396.013584,0.0,0.0,0.0,0.0
14,15.0,302291573.0,0.0,3380.169424,0.0,0.0,0.0,0.0
15,16.0,302093577.0,0.0,3329.353708,0.0,0.0,0.0,0.0
16,17.0,203438455.0,0.0,3343.462227,0.0,0.0,0.0,0.0
17,18.0,102698294.0,0.0,3133.226613,0.0,0.0,0.0,0.0
18,19.0,303215232.0,0.0,3245.288107,0.0,0.0,0.0,0.0
19,20.0,202807490.0,0.0,3316.965582,0.0,0.0,0.0,0.0
20,21.0,301987233.0,0.0,3409.047013,0.0,0.0,0.0,0.0
21,22.0,201990233.0,0.0,2887.836165,0.0,0.0,0.0,0.0
22,23.0,418354865.0,0.0,3254.604508,0.0,0.0,0.0,0.0
23,24.0,515906889.0,0.0,3543.233566,0.0,0.0,0.0,0.0
24,25.0,109013219.0,0.0,3053.997292,0.0,0.0,0.0,0.0
25,26.0,305613459.0,0.0,3392.381395,0.0,0.0,0.0,0.0
26,27.0,437165920.0,0.0,2491.579412,0.0,0.0,0.0,0.0
27,28.0,1207274335.0,0.0,4171.71056,0.0,0.0,0.0,0.0
28,29.0,201852238.0,0.0,3345.934453,0.0,0.0,0.0,0.0
29,30.0,302092276.0,0.0,3203.180153,0.0,0.0,0.0,0.0
30,31.0,402198417.0,0.0,3496.241198,0.0,0.0,0.0,0.0
31,32.0,316287826.0,0.0,3284.497139,0.0,0.0,0.0,0.0
32,33.0,303571592.0,0.0,2888.274831,0.0,0.0,0.0,0.0
33,34.0,511385339.0,0.0,3369.380075,0.0,0.0,0.0,0.0
34,35.0,504456886.0,0.0,3567.77561,0.0,0.0,0.0,0.0
35,36.0,101895804.0,0.0,2926.003162,0.0,0.0,0.0,0.0
36,37.0,604024689.0,0.0,3671.372978,0.0,0.0,0.0,0.0
37,38.0,101842933.0,0.0,2954.483254,0.0,0.0,0.0,0.0
38,39.0,406420755.0,0.0,3514.523014,0.0,0.0,0.0,0.0
39,40.0,302111280.0,0.0,3188.2326,0.0,0.0,0.0,0.0
40,41.0,302242669.0,0.0,3475.287099,0.0,0.0,0.0,0.0
41,42.0,201836424.0,0.0,3192.706249,0.0,0.0,0.0,0.0
42,43.0,208389484.0,0.0,4206.140362,0.0,0.0,0.0,0.0
43,44.0,1774571.0,0.0,2633.024923,0.0,0.0,0.0,0.0
44,45.0,21218258.0,0.0,3155.699212,0.0,0.0,0.0,0.0
45,46.0,201907993.0,0.0,3400.022245,0.0,0.0,0.0,0.0
46,47.0,105032143.0,0.0,3329.030042,0.0,0.0,0.0,0.0
47,48.0,103774822.0,0.0,3069.111002,0.0,0.0,0.0,0.0
48,49.0,502485382.0,0.0,3825.954096,0.0,0.0,0.0,0.0
49,50.0,207335262.0,0.0,3349.125104,0.0,0.0,0.0,0.0
50,51.0,620398296.0,0.0,3648.423455,0.0,0.0,0.0,0.0
51,52.0,304617010.0,0.0,3296.573465,0.0,0.0,0.0,0.0
52,53.0,106591753.0,0.0,3246.326097,0.0,0.0,0.0,0.0
53,54.0,204401678.0,0.0,3055.976242,0.0,0.0,0.0,0.0
54,55.0,416290983.0,0.0,3298.899693,0.0,0.0,0.0,0.0
55,56.0,502684033.0,0.0,3713.863492,0.0,0.0,0.0,0.0
56,57.0,102034737.0,0.0,2960.198186,0.0,0.0,0.0,0.0
57,58.0,302455369.0,0.0,3371.080748,0.0,0.0,0.0,0.0
58,59.0,283187317.0,0.0,4380.048603,0.0,0.0,0.0,0.0
59,60.0,17584994.0,0.0,2863.826168,0.0,0.0,0.0,0.0
60,61.0,1829202.0,0.0,3026.669033,0.0,0.0,0.0,0.0
61,62.0,102040855.0,0.0,3090.964723,0.0,0.0,0.0,0.0
62,63.0,118712214.0,0.0,3192.312297,0.0,0.0,0.0,0.0
63,64.0,518407116.0,0.0,3532.624395,0.0,0.0,0.0,0.0
64,65.0,305253424.0,0.0,3386.968346,0.0,0.0,0.0,0.0
65,66.0,402035147.0,0.0,3493.595411,0.0,0.0,0.0,0.0
66,67.0,302363994.0,0.0,3210.212657,0.0,0.0,0.0,0.0
67,68.0,520130527.0,0.0,3477.390856,0.0,0.0,0.0,0.0
68,69.0,402500255.0,0.0,3067.2662,0.0,0.0,0.0,0.0
69,70.0,714086518.0,0.0,3858.935972,0.0,0.0,0.0,0.0
70,71.0,303005512.0,0.0,3542.020066,0.0,0.0,0.0,0.0
71,72.0,208029803.0,0.0,3720.231083,0.0,0.0,0.0,0.0
72,73.0,4390355.0,0.0,3461.601513,0.0,0.0,0.0,0.0
73,74.0,203115619.0,0.0,3425.334723,0.0,0.0,0.0,0.0
74,75.0,286424476.0,0.0,2691.394674,0.0,0.0,0.0,0.0
75,76.0,1404094084.0,0.0,4416.721864,0.0,0.0,0.0,0.0
76,77.0,203727493.0,0.0,3371.755187,0.0,0.0,0.0,0.0
77,78.0,106358308.0,0.0,2928.17779,0.0,0.0,0.0,0.0
78,79.0,506189472.0,0.0,3366.414409,0.0,0.0,0.0,0.0
79,80.0,603345775.0,0.0,3640.381446,0.0,0.0,0.0,0.0
80,81.0,403526046.0,0.0,3505.391695,0.0,0.0,0.0,0.0
81,82.0,201973652.0,0.0,3461.60319,0.0,0.0,0.0,0.0
82,83.0,202101378.0,0.0,3486.06253,0.0,0.0,0.0,0.0
83,84.0,214808059.0,0.0,3174.411954,0.0,0.0,0.0,0.0
84,85.0,302207018.0,0.0,3358.884189,0.0,0.0,0.0,0.0
85,86.0,302455247.0,0.0,3333.676781,0.0,0.0,0.0,0.0
86,87.0,311384449.0,0.0,3450.194617,0.0,0.0,0.0,0.0
87,88.0,414064513.0,0.0,3687.497342,0.0,0.0,0.0,0.0
88,89.0,101609091.0,0.0,2885.903233,0.0,0.0,0.0,0.0
89,90.0,707857813.0,0.0,3605.020703,0.0,0.0,0.0,0.0
90,91.0,491055451.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
