,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,202031445.0,0.0,3325.098593,0.0,366.1437314157923,0.0,3.332024817911111
1,2.0,416275469.0,0.0,3299.194627,0.0,0.0,0.0,0.0
2,3.0,402648148.0,0.0,3229.994041,0.0,0.0,0.0,0.0
3,4.0,201778819.0,0.0,3274.800263,0.0,0.0,0.0,0.0
4,5.0,103459799.0,0.0,2931.215965,0.0,0.0,0.0,0.0
5,6.0,206693742.0,0.0,2988.52572,0.0,0.0,0.0,0.0
6,7.0,403582723.0,0.0,3315.267704,0.0,0.0,0.0,0.0
7,8.0,302405050.0,0.0,3385.369505,0.0,0.0,0.0,0.0
8,9.0,278088099.0,0.0,5353.707193,0.0,0.0,0.0,0.0
9,10.0,1322217.0,0.0,2466.759651,0.0,0.0,0.0,0.0
10,11.0,7182445.0,0.0,1828.231396,0.0,0.0,0.0,0.0
11,12.0,106248811.0,0.0,2691.695852,0.0,0.0,0.0,0.0
12,13.0,508480777.0,0.0,3516.962193,0.0,0.0,0.0,0.0
13,14.0,304698528.0,0.0,3126.363935,0.0,0.0,0.0,0.0
14,15.0,402313099.0,0.0,3422.672198,0.0,0.0,0.0,0.0
15,16.0,302097184.0,0.0,3237.941571,0.0,0.0,0.0,0.0
16,17.0,301982852.0,0.0,3334.615372,0.0,0.0,0.0,0.0
17,18.0,201760093.0,0.0,3244.154741,0.0,0.0,0.0,0.0
18,19.0,302198875.0,0.0,3066.810109,0.0,0.0,0.0,0.0
19,20.0,408805307.0,0.0,3039.412666,0.0,0.0,0.0,0.0
20,21.0,803161473.0,0.0,3768.938849,0.0,0.0,0.0,0.0
21,22.0,205489044.0,0.0,3261.443458,0.0,0.0,0.0,0.0
22,23.0,102535087.0,0.0,3146.605406,0.0,0.0,0.0,0.0
23,24.0,302803561.0,0.0,3080.888191,0.0,0.0,0.0,0.0
24,25.0,396003067.0,0.0,4461.125406,0.0,0.0,0.0,0.0
25,26.0,16503663.0,0.0,2992.462958,0.0,0.0,0.0,0.0
26,27.0,8648747.0,0.0,2867.098571,0.0,0.0,0.0,0.0
27,28.0,115070254.0,0.0,3130.725258,0.0,0.0,0.0,0.0
28,29.0,108375583.0,0.0,3198.506558,0.0,0.0,0.0,0.0
29,30.0,404903928.0,0.0,3451.502107,0.0,0.0,0.0,0.0
30,31.0,206126697.0,0.0,3355.545878,0.0,0.0,0.0,0.0
31,32.0,201720217.0,0.0,3230.665846,0.0,0.0,0.0,0.0
32,33.0,402601885.0,0.0,3349.712431,0.0,0.0,0.0,0.0
33,34.0,2244469.0,0.0,3139.366808,0.0,0.0,0.0,0.0
34,35.0,302355178.0,0.0,3183.647861,0.0,0.0,0.0,0.0
35,36.0,302841859.0,0.0,3130.169403,0.0,0.0,0.0,0.0
36,37.0,608962390.0,0.0,3415.275297,0.0,0.0,0.0,0.0
37,38.0,405276860.0,0.0,3169.827997,0.0,0.0,0.0,0.0
38,39.0,402503203.0,0.0,2926.702057,0.0,0.0,0.0,0.0
39,40.0,903326827.0,0.0,3810.431963,0.0,0.0,0.0,0.0
40,41.0,217415151.0,0.0,2455.201475,0.0,0.0,0.0,0.0
41,42.0,1222079095.0,0.0,4153.729686,0.0,0.0,0.0,0.0
42,43.0,306031597.0,0.0,3292.427751,0.0,0.0,0.0,0.0
43,44.0,302459543.0,0.0,2768.284821,0.0,0.0,0.0,0.0
44,45.0,804457044.0,0.0,4080.030732,0.0,0.0,0.0,0.0
45,46.0,105289084.0,0.0,3293.373455,0.0,0.0,0.0,0.0
46,47.0,101812749.0,0.0,3189.417542,0.0,0.0,0.0,0.0
47,48.0,202086578.0,0.0,3290.085713,0.0,0.0,0.0,0.0
48,49.0,414470132.0,0.0,3662.374402,0.0,0.0,0.0,0.0
49,50.0,302732522.0,0.0,3581.805071,0.0,0.0,0.0,0.0
50,51.0,403574725.0,0.0,3356.131212,0.0,0.0,0.0,0.0
51,52.0,502456528.0,0.0,3582.753937,0.0,0.0,0.0,0.0
52,53.0,7147025.0,0.0,3066.343235,0.0,0.0,0.0,0.0
