,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1210446544.0,0.0,3972.279117,0.0,365.0317627850591,0.0,3.3421749129222222
1,2.0,819390573.0,0.0,3787.911145,0.0,0.0,0.0,0.0
2,3.0,229514814.0,0.0,4745.567862,0.0,0.0,0.0,0.0
3,4.0,7856320.0,0.0,1680.766035,0.0,0.0,0.0,0.0
4,5.0,104268106.0,0.0,3023.349647,0.0,0.0,0.0,0.0
5,6.0,105314203.0,0.0,3244.115939,0.0,0.0,0.0,0.0
6,7.0,104211191.0,0.0,3190.188511,0.0,0.0,0.0,0.0
7,8.0,101777374.0,0.0,3078.564855,0.0,0.0,0.0,0.0
8,9.0,303229331.0,0.0,2655.634262,0.0,0.0,0.0,0.0
9,10.0,715400011.0,0.0,3842.913076,0.0,0.0,0.0,0.0
10,11.0,101962478.0,0.0,3056.167292,0.0,0.0,0.0,0.0
11,12.0,302299113.0,0.0,3074.573027,0.0,0.0,0.0,0.0
12,13.0,310399918.0,0.0,3301.142408,0.0,0.0,0.0,0.0
13,14.0,302104536.0,0.0,3217.491422,0.0,0.0,0.0,0.0
14,15.0,310344654.0,0.0,3216.713439,0.0,0.0,0.0,0.0
15,16.0,402600188.0,0.0,3457.647249,0.0,0.0,0.0,0.0
16,17.0,201920820.0,0.0,3273.302847,0.0,0.0,0.0,0.0
17,18.0,202254017.0,0.0,3274.263147,0.0,0.0,0.0,0.0
18,19.0,186841171.0,0.0,4332.303904,0.0,0.0,0.0,0.0
19,20.0,1702876.0,0.0,2203.202052,0.0,0.0,0.0,0.0
20,21.0,302192304.0,0.0,3302.755737,0.0,0.0,0.0,0.0
21,22.0,202509970.0,0.0,2872.205295,0.0,0.0,0.0,0.0
22,23.0,409078302.0,0.0,3037.323669,0.0,0.0,0.0,0.0
23,24.0,803274704.0,0.0,3540.350685,0.0,0.0,0.0,0.0
24,25.0,408837343.0,0.0,3368.828995,0.0,0.0,0.0,0.0
25,26.0,302368634.0,0.0,3666.185061,0.0,0.0,0.0,0.0
26,27.0,101883635.0,0.0,3072.759798,0.0,0.0,0.0,0.0
27,28.0,302268220.0,0.0,2592.171476,0.0,0.0,0.0,0.0
28,29.0,903499898.0,0.0,4110.636123,0.0,0.0,0.0,0.0
29,30.0,202674559.0,0.0,2551.006783,0.0,0.0,0.0,0.0
30,31.0,903153844.0,0.0,3514.052097,0.0,0.0,0.0,0.0
31,32.0,805004805.0,0.0,3840.653671,0.0,0.0,0.0,0.0
32,33.0,402670274.0,0.0,3448.689281,0.0,0.0,0.0,0.0
33,34.0,7890108.0,0.0,3056.555461,0.0,0.0,0.0,0.0
34,35.0,220084116.0,0.0,4703.4938,0.0,0.0,0.0,0.0
35,36.0,1863611.0,0.0,1913.837064,0.0,0.0,0.0,0.0
36,37.0,210986743.0,0.0,3030.615168,0.0,0.0,0.0,0.0
37,38.0,404215195.0,0.0,3304.271025,0.0,0.0,0.0,0.0
38,39.0,307978896.0,0.0,3215.188115,0.0,0.0,0.0,0.0
39,40.0,504955572.0,0.0,3069.889159,0.0,0.0,0.0,0.0
40,41.0,605380496.0,0.0,3626.032627,0.0,0.0,0.0,0.0
41,42.0,402611284.0,0.0,3406.557631,0.0,0.0,0.0,0.0
42,43.0,202161314.0,0.0,3300.605198,0.0,0.0,0.0,0.0
43,44.0,201827515.0,0.0,2917.923189,0.0,0.0,0.0,0.0
44,45.0,602890059.0,0.0,3670.584536,0.0,0.0,0.0,0.0
45,46.0,268034505.0,0.0,3510.933841,0.0,0.0,0.0,0.0
46,47.0,1825009.0,0.0,2511.693124,0.0,0.0,0.0,0.0
47,48.0,903635997.0,0.0,4018.537295,0.0,0.0,0.0,0.0
48,49.0,402961473.0,0.0,3654.022009,0.0,0.0,0.0,0.0
49,50.0,301751944.0,0.0,3719.284698,0.0,0.0,0.0,0.0
50,51.0,291674828.0,0.0,1995.589786,0.0,0.0,0.0,0.0
51,52.0,1605441732.0,0.0,4368.793946,0.0,0.0,0.0,0.0
52,53.0,406954171.0,0.0,3558.845951,0.0,0.0,0.0,0.0
53,54.0,101593362.0,0.0,2902.087661,0.0,0.0,0.0,0.0
54,55.0,505780467.0,0.0,3649.31863,0.0,0.0,0.0,0.0
55,56.0,204547531.0,0.0,3315.891519,0.0,0.0,0.0,0.0
56,57.0,204720811.0,0.0,2775.976461,0.0,0.0,0.0,0.0
57,58.0,610508962.0,0.0,3744.651254,0.0,0.0,0.0,0.0
58,59.0,302260963.0,0.0,3458.597742,0.0,0.0,0.0,0.0
59,60.0,101985738.0,0.0,2382.524737,0.0,0.0,0.0,0.0
