,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1010113359.0,0.0,4552.177495,0.0,362.06421750591954,0.0,3.3695679965393257
1,2.0,206233038.0,0.0,3173.397378,0.0,0.0,0.0,0.0
2,3.0,604063179.0,0.0,3524.979297,0.0,0.0,0.0,0.0
3,4.0,119497529.0,0.0,3145.134628,0.0,0.0,0.0,0.0
4,5.0,268302302.0,0.0,2249.738028,0.0,0.0,0.0,0.0
5,6.0,1312131807.0,0.0,4015.537137,0.0,0.0,0.0,0.0
6,7.0,703175427.0,0.0,3831.60554,0.0,0.0,0.0,0.0
7,8.0,106244850.0,0.0,2707.009238,0.0,0.0,0.0,0.0
8,9.0,705650934.0,0.0,3623.214543,0.0,0.0,0.0,0.0
9,10.0,402538065.0,0.0,3409.994597,0.0,0.0,0.0,0.0
10,11.0,101751627.0,0.0,3203.022799,0.0,0.0,0.0,0.0
11,12.0,202189569.0,0.0,2857.462251,0.0,0.0,0.0,0.0
12,13.0,308283178.0,0.0,3437.809453,0.0,0.0,0.0,0.0
13,14.0,202066985.0,0.0,3295.846423,0.0,0.0,0.0,0.0
14,15.0,3846781.0,0.0,3026.731438,0.0,0.0,0.0,0.0
15,16.0,310626779.0,0.0,3492.215816,0.0,0.0,0.0,0.0
16,17.0,403205309.0,0.0,3514.027852,0.0,0.0,0.0,0.0
17,18.0,201959667.0,0.0,3374.930882,0.0,0.0,0.0,0.0
18,19.0,103137679.0,0.0,3049.50359,0.0,0.0,0.0,0.0
19,20.0,303707684.0,0.0,2982.48062,0.0,0.0,0.0,0.0
20,21.0,465294512.0,0.0,5198.354957,0.0,0.0,0.0,0.0
21,22.0,1880716.0,0.0,2148.971694,0.0,0.0,0.0,0.0
22,23.0,7933255.0,0.0,2807.256207,0.0,0.0,0.0,0.0
23,24.0,108623731.0,0.0,3120.888596,0.0,0.0,0.0,0.0
24,25.0,208983182.0,0.0,3207.089781,0.0,0.0,0.0,0.0
25,26.0,310596669.0,0.0,3273.950618,0.0,0.0,0.0,0.0
26,27.0,602809441.0,0.0,3667.388774,0.0,0.0,0.0,0.0
27,28.0,303076238.0,0.0,3545.478261,0.0,0.0,0.0,0.0
28,29.0,104495564.0,0.0,3150.397773,0.0,0.0,0.0,0.0
29,30.0,101895553.0,0.0,3105.661339,0.0,0.0,0.0,0.0
30,31.0,309286133.0,0.0,3414.580864,0.0,0.0,0.0,0.0
31,32.0,302261535.0,0.0,3234.021487,0.0,0.0,0.0,0.0
32,33.0,201968330.0,0.0,3223.198839,0.0,0.0,0.0,0.0
33,34.0,202242369.0,0.0,3250.647972,0.0,0.0,0.0,0.0
34,35.0,306460726.0,0.0,3444.958183,0.0,0.0,0.0,0.0
35,36.0,108977132.0,0.0,3054.31186,0.0,0.0,0.0,0.0
36,37.0,476235031.0,0.0,2611.259549,0.0,0.0,0.0,0.0
37,38.0,1204090204.0,0.0,4255.448275,0.0,0.0,0.0,0.0
38,39.0,204907846.0,0.0,3320.41035,0.0,0.0,0.0,0.0
39,40.0,303127364.0,0.0,3065.965138,0.0,0.0,0.0,0.0
40,41.0,506592132.0,0.0,3646.400129,0.0,0.0,0.0,0.0
41,42.0,202226586.0,0.0,3127.633359,0.0,0.0,0.0,0.0
42,43.0,408787483.0,0.0,3299.052699,0.0,0.0,0.0,0.0
43,44.0,402721726.0,0.0,3414.082015,0.0,0.0,0.0,0.0
44,45.0,402275197.0,0.0,3447.902133,0.0,0.0,0.0,0.0
45,46.0,308682004.0,0.0,3081.341392,0.0,0.0,0.0,0.0
46,47.0,706642651.0,0.0,3766.11752,0.0,0.0,0.0,0.0
47,48.0,202145630.0,0.0,3394.759212,0.0,0.0,0.0,0.0
48,49.0,402473914.0,0.0,3728.074343,0.0,0.0,0.0,0.0
49,50.0,103520697.0,0.0,3206.081902,0.0,0.0,0.0,0.0
50,51.0,703041523.0,0.0,3875.698308,0.0,0.0,0.0,0.0
51,52.0,104500433.0,0.0,3079.513869,0.0,0.0,0.0,0.0
52,53.0,248007790.0,0.0,2341.968123,0.0,0.0,0.0,0.0
53,54.0,1310151410.0,0.0,4326.44576,0.0,0.0,0.0,0.0
54,55.0,303765508.0,0.0,3309.870772,0.0,0.0,0.0,0.0
55,56.0,404190392.0,0.0,3378.286821,0.0,0.0,0.0,0.0
56,57.0,302201877.0,0.0,3424.377693,0.0,0.0,0.0,0.0
57,58.0,6974570.0,0.0,3085.926547,0.0,0.0,0.0,0.0
58,59.0,404208991.0,0.0,3715.423185,0.0,0.0,0.0,0.0
59,60.0,107350844.0,0.0,3289.920212,0.0,0.0,0.0,0.0
60,61.0,302622711.0,0.0,3515.954459,0.0,0.0,0.0,0.0
61,62.0,201863138.0,0.0,3495.136809,0.0,0.0,0.0,0.0
62,63.0,102320290.0,0.0,3235.343821,0.0,0.0,0.0,0.0
63,64.0,303143871.0,0.0,3579.667545,0.0,0.0,0.0,0.0
64,65.0,205504431.0,0.0,3200.294669,0.0,0.0,0.0,0.0
65,66.0,405738292.0,0.0,3334.415253,0.0,0.0,0.0,0.0
66,67.0,403450539.0,0.0,3605.16836,0.0,0.0,0.0,0.0
67,68.0,202060021.0,0.0,3104.830768,0.0,0.0,0.0,0.0
68,69.0,491550384.0,0.0,5271.37833,0.0,0.0,0.0,0.0
69,70.0,5389423.0,0.0,2238.780446,0.0,0.0,0.0,0.0
70,71.0,71449898.0,0.0,3304.871935,0.0,0.0,0.0,0.0
71,72.0,31474911.0,0.0,3151.790203,0.0,0.0,0.0,0.0
72,73.0,202157695.0,0.0,3474.26336,0.0,0.0,0.0,0.0
73,74.0,404469699.0,0.0,3799.977242,0.0,0.0,0.0,0.0
74,75.0,209934840.0,0.0,3589.880063,0.0,0.0,0.0,0.0
75,76.0,302588685.0,0.0,3391.546666,0.0,0.0,0.0,0.0
76,77.0,302632404.0,0.0,3667.658251,0.0,0.0,0.0,0.0
77,78.0,18879306.0,0.0,3005.797072,0.0,0.0,0.0,0.0
78,79.0,305256328.0,0.0,3571.804793,0.0,0.0,0.0,0.0
79,80.0,207433218.0,0.0,3345.625062,0.0,0.0,0.0,0.0
80,81.0,303668533.0,0.0,3569.236764,0.0,0.0,0.0,0.0
81,82.0,229251678.0,0.0,3403.068813,0.0,0.0,0.0,0.0
82,83.0,102953546.0,0.0,3277.11088,0.0,0.0,0.0,0.0
83,84.0,202180478.0,0.0,3543.913888,0.0,0.0,0.0,0.0
84,85.0,283983958.0,0.0,1872.737809,0.0,0.0,0.0,0.0
85,86.0,1805747547.0,0.0,4728.873114,0.0,0.0,0.0,0.0
86,87.0,417402118.0,0.0,3154.823723,0.0,0.0,0.0,0.0
87,88.0,805700184.0,0.0,3988.857378,0.0,0.0,0.0,0.0
88,89.0,124826608.0,0.0,2962.8087,0.0,0.0,0.0,0.0
89,90.0,705079660.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
