,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,416426427.0,0.0,3858.853064,0.0,362.2935709631553,0.0,3.3674348588539322
1,2.0,408833311.0,0.0,3462.744574,0.0,0.0,0.0,0.0
2,3.0,402600902.0,0.0,3297.705686,0.0,0.0,0.0,0.0
3,4.0,208387289.0,0.0,3087.225212,0.0,0.0,0.0,0.0
4,5.0,402370400.0,0.0,3087.417457,0.0,0.0,0.0,0.0
5,6.0,611344837.0,0.0,3631.94154,0.0,0.0,0.0,0.0
6,7.0,310979831.0,0.0,3244.325654,0.0,0.0,0.0,0.0
7,8.0,332865951.0,0.0,1963.984975,0.0,0.0,0.0,0.0
8,9.0,1714908881.0,0.0,4718.85233,0.0,0.0,0.0,0.0
9,10.0,307186794.0,0.0,3291.84114,0.0,0.0,0.0,0.0
10,11.0,106530592.0,0.0,3175.296264,0.0,0.0,0.0,0.0
11,12.0,202766983.0,0.0,2991.105863,0.0,0.0,0.0,0.0
12,13.0,205056881.0,0.0,2733.541308,0.0,0.0,0.0,0.0
13,14.0,913684379.0,0.0,3781.443686,0.0,0.0,0.0,0.0
14,15.0,203522339.0,0.0,3336.392903,0.0,0.0,0.0,0.0
15,16.0,203396538.0,0.0,3318.436738,0.0,0.0,0.0,0.0
16,17.0,402328007.0,0.0,3475.977338,0.0,0.0,0.0,0.0
17,18.0,302180903.0,0.0,3371.621352,0.0,0.0,0.0,0.0
18,19.0,110752541.0,0.0,3257.081212,0.0,0.0,0.0,0.0
19,20.0,100647973.0,0.0,2814.743542,0.0,0.0,0.0,0.0
20,21.0,411154732.0,0.0,3517.243522,0.0,0.0,0.0,0.0
21,22.0,101949686.0,0.0,3185.212896,0.0,0.0,0.0,0.0
22,23.0,202374222.0,0.0,3234.788892,0.0,0.0,0.0,0.0
23,24.0,341417496.0,0.0,4896.865367,0.0,0.0,0.0,0.0
24,25.0,1929198.0,0.0,2252.094403,0.0,0.0,0.0,0.0
25,26.0,4953499.0,0.0,3159.312947,0.0,0.0,0.0,0.0
