,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,617566003.0,0.0,4216.022827,0.0,362.1172230062553,0.0,3.369074770516854
1,2.0,207058569.0,0.0,3117.354309,0.0,0.0,0.0,0.0
2,3.0,614148414.0,0.0,3540.163795,0.0,0.0,0.0,0.0
3,4.0,113137951.0,0.0,2879.079053,0.0,0.0,0.0,0.0
4,5.0,610125786.0,0.0,3716.554119,0.0,0.0,0.0,0.0
5,6.0,124097201.0,0.0,3232.393477,0.0,0.0,0.0,0.0
6,7.0,183078758.0,0.0,1901.324199,0.0,0.0,0.0,0.0
7,8.0,1608614171.0,0.0,4657.198536,0.0,0.0,0.0,0.0
8,9.0,306243934.0,0.0,3059.02117,0.0,0.0,0.0,0.0
9,10.0,506621700.0,0.0,2916.06697,0.0,0.0,0.0,0.0
10,11.0,710177390.0,0.0,3777.410819,0.0,0.0,0.0,0.0
11,12.0,202262603.0,0.0,3316.903026,0.0,0.0,0.0,0.0
12,13.0,1762845.0,0.0,3258.722696,0.0,0.0,0.0,0.0
13,14.0,2482937.0,0.0,2643.433597,0.0,0.0,0.0,0.0
14,15.0,502805889.0,0.0,3412.640269,0.0,0.0,0.0,0.0
15,16.0,307296422.0,0.0,3226.151411,0.0,0.0,0.0,0.0
16,17.0,712607952.0,0.0,3673.966117,0.0,0.0,0.0,0.0
17,18.0,304727722.0,0.0,3102.71254,0.0,0.0,0.0,0.0
18,19.0,502915242.0,0.0,3273.410786,0.0,0.0,0.0,0.0
19,20.0,502732647.0,0.0,3405.481442,0.0,0.0,0.0,0.0
20,21.0,227283062.0,0.0,3148.781377,0.0,0.0,0.0,0.0
21,22.0,302260225.0,0.0,3131.418507,0.0,0.0,0.0,0.0
22,23.0,316258392.0,0.0,4271.34257,0.0,0.0,0.0,0.0
23,24.0,6649501.0,0.0,2511.418171,0.0,0.0,0.0,0.0
24,25.0,202608707.0,0.0,3139.552759,0.0,0.0,0.0,0.0
25,26.0,311901647.0,0.0,3554.380013,0.0,0.0,0.0,0.0
26,27.0,407224789.0,0.0,3395.122199,0.0,0.0,0.0,0.0
27,28.0,308439610.0,0.0,3370.16712,0.0,0.0,0.0,0.0
28,29.0,302496488.0,0.0,2882.55815,0.0,0.0,0.0,0.0
29,30.0,502884846.0,0.0,3142.645293,0.0,0.0,0.0,0.0
30,31.0,803378315.0,0.0,3971.448523,0.0,0.0,0.0,0.0
31,32.0,101718203.0,0.0,2793.533337,0.0,0.0,0.0,0.0
32,33.0,611131408.0,0.0,3724.768202,0.0,0.0,0.0,0.0
33,34.0,1868058.0,0.0,3161.34241,0.0,0.0,0.0,0.0
34,35.0,203006856.0,0.0,3336.690122,0.0,0.0,0.0,0.0
35,36.0,104490245.0,0.0,3233.850341,0.0,0.0,0.0,0.0
36,37.0,308738960.0,0.0,3388.086059,0.0,0.0,0.0,0.0
37,38.0,201948502.0,0.0,3194.494124,0.0,0.0,0.0,0.0
38,39.0,276324254.0,0.0,2510.341782,0.0,0.0,0.0,0.0
39,40.0,1304421537.0,0.0,3990.58923,0.0,0.0,0.0,0.0
40,41.0,502851848.0,0.0,3167.3525,0.0,0.0,0.0,0.0
41,42.0,603001651.0,0.0,3552.543658,0.0,0.0,0.0,0.0
42,43.0,402318323.0,0.0,3462.183722,0.0,0.0,0.0,0.0
43,44.0,304090861.0,0.0,3078.298795,0.0,0.0,0.0,0.0
44,45.0,712140794.0,0.0,3836.066539,0.0,0.0,0.0,0.0
45,46.0,207758959.0,0.0,3272.251318,0.0,0.0,0.0,0.0
46,47.0,315281686.0,0.0,2949.679096,0.0,0.0,0.0,0.0
47,48.0,702894033.0,0.0,3796.80621,0.0,0.0,0.0,0.0
48,49.0,507492600.0,0.0,3817.821313,0.0,0.0,0.0,0.0
49,50.0,103474667.0,0.0,3687.11951,0.0,0.0,0.0,0.0
50,51.0,208646560.0,0.0,3159.395098,0.0,0.0,0.0,0.0
51,52.0,302391299.0,0.0,3391.421484,0.0,0.0,0.0,0.0
52,53.0,202013294.0,0.0,3268.806776,0.0,0.0,0.0,0.0
53,54.0,304796607.0,0.0,3326.584497,0.0,0.0,0.0,0.0
54,55.0,245026648.0,0.0,2270.087997,0.0,0.0,0.0,0.0
55,56.0,1416063878.0,0.0,4485.585691,0.0,0.0,0.0,0.0
56,57.0,206591603.0,0.0,3050.869003,0.0,0.0,0.0,0.0
57,58.0,307615532.0,0.0,3423.574616,0.0,0.0,0.0,0.0
58,59.0,302306928.0,0.0,3492.538198,0.0,0.0,0.0,0.0
59,60.0,302194510.0,0.0,3459.547549,0.0,0.0,0.0,0.0
60,61.0,308652213.0,0.0,3336.329663,0.0,0.0,0.0,0.0
61,62.0,403433159.0,0.0,3354.972255,0.0,0.0,0.0,0.0
62,63.0,407568223.0,0.0,3201.903152,0.0,0.0,0.0,0.0
63,64.0,603048383.0,0.0,3216.196461,0.0,0.0,0.0,0.0
64,65.0,913784793.0,0.0,4076.662287,0.0,0.0,0.0,0.0
