,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,3509580.0,0.0,2219.082582,0.0,365.5431063435151,0.0,3.337499678775281
1,2.0,1903237.0,0.0,2616.855667,0.0,0.0,0.0,0.0
2,3.0,202331630.0,0.0,3291.590572,0.0,0.0,0.0,0.0
3,4.0,7310145.0,0.0,2709.169226,0.0,0.0,0.0,0.0
4,5.0,603222149.0,0.0,3778.670201,0.0,0.0,0.0,0.0
5,6.0,111457945.0,0.0,3049.158089,0.0,0.0,0.0,0.0
6,7.0,302523306.0,0.0,2937.214926,0.0,0.0,0.0,0.0
7,8.0,704689690.0,0.0,3423.959116,0.0,0.0,0.0,0.0
8,9.0,603058480.0,0.0,3572.840816,0.0,0.0,0.0,0.0
9,10.0,307343868.0,0.0,3383.21676,0.0,0.0,0.0,0.0
10,11.0,15822056.0,0.0,3084.341675,0.0,0.0,0.0,0.0
11,12.0,206780481.0,0.0,2829.549382,0.0,0.0,0.0,0.0
12,13.0,426590716.0,0.0,2503.534191,0.0,0.0,0.0,0.0
13,14.0,1212747318.0,0.0,3910.09925,0.0,0.0,0.0,0.0
14,15.0,502753447.0,0.0,3495.455663,0.0,0.0,0.0,0.0
15,16.0,302685944.0,0.0,3324.650329,0.0,0.0,0.0,0.0
16,17.0,510535748.0,0.0,3515.424897,0.0,0.0,0.0,0.0
17,18.0,306428868.0,0.0,3447.661563,0.0,0.0,0.0,0.0
18,19.0,101892316.0,0.0,3123.826861,0.0,0.0,0.0,0.0
19,20.0,302048740.0,0.0,3154.84432,0.0,0.0,0.0,0.0
20,21.0,208749653.0,0.0,3214.068886,0.0,0.0,0.0,0.0
21,22.0,210986741.0,0.0,2842.021665,0.0,0.0,0.0,0.0
22,23.0,608672386.0,0.0,3695.308339,0.0,0.0,0.0,0.0
23,24.0,302406946.0,0.0,3127.609619,0.0,0.0,0.0,0.0
24,25.0,409785895.0,0.0,3018.857049,0.0,0.0,0.0,0.0
25,26.0,703370182.0,0.0,4151.634873,0.0,0.0,0.0,0.0
26,27.0,108210065.0,0.0,3134.862983,0.0,0.0,0.0,0.0
27,28.0,308398212.0,0.0,3472.737656,0.0,0.0,0.0,0.0
28,29.0,200475675.0,0.0,4750.342004,0.0,0.0,0.0,0.0
29,30.0,7891991.0,0.0,1958.057554,0.0,0.0,0.0,0.0
30,31.0,3036782.0,0.0,3026.287743,0.0,0.0,0.0,0.0
31,32.0,302647825.0,0.0,3461.715444,0.0,0.0,0.0,0.0
32,33.0,103221000.0,0.0,3193.56562,0.0,0.0,0.0,0.0
33,34.0,2015106.0,0.0,2874.741416,0.0,0.0,0.0,0.0
34,35.0,507011989.0,0.0,3732.068066,0.0,0.0,0.0,0.0
35,36.0,6729739.0,0.0,3178.061597,0.0,0.0,0.0,0.0
36,37.0,202311851.0,0.0,2987.426338,0.0,0.0,0.0,0.0
37,38.0,635093153.0,0.0,3493.298442,0.0,0.0,0.0,0.0
38,39.0,402635751.0,0.0,3613.961465,0.0,0.0,0.0,0.0
39,40.0,203180270.0,0.0,3383.309178,0.0,0.0,0.0,0.0
40,41.0,103010890.0,0.0,3030.993352,0.0,0.0,0.0,0.0
41,42.0,402565396.0,0.0,3026.749381,0.0,0.0,0.0,0.0
42,43.0,604133285.0,0.0,3749.432399,0.0,0.0,0.0,0.0
43,44.0,202043871.0,0.0,3441.380854,0.0,0.0,0.0,0.0
44,45.0,294495751.0,0.0,2515.846842,0.0,0.0,0.0,0.0
45,46.0,1104339598.0,0.0,4055.582843,0.0,0.0,0.0,0.0
46,47.0,402379854.0,0.0,3139.45907,0.0,0.0,0.0,0.0
47,48.0,603636710.0,0.0,3914.015994,0.0,0.0,0.0,0.0
48,49.0,305356475.0,0.0,3513.336404,0.0,0.0,0.0,0.0
49,50.0,202006543.0,0.0,3302.841293,0.0,0.0,0.0,0.0
50,51.0,709823425.0,0.0,3897.569389,0.0,0.0,0.0,0.0
51,52.0,1533347.0,0.0,2972.373489,0.0,0.0,0.0,0.0
52,53.0,407241403.0,0.0,3446.363478,0.0,0.0,0.0,0.0
53,54.0,302738296.0,0.0,3523.451516,0.0,0.0,0.0,0.0
54,55.0,101665924.0,0.0,3300.56591,0.0,0.0,0.0,0.0
55,56.0,216851622.0,0.0,3006.968439,0.0,0.0,0.0,0.0
56,57.0,405920194.0,0.0,3295.707417,0.0,0.0,0.0,0.0
57,58.0,302407355.0,0.0,3187.90756,0.0,0.0,0.0,0.0
58,59.0,603417212.0,0.0,3767.209502,0.0,0.0,0.0,0.0
59,60.0,212533468.0,0.0,3427.441195,0.0,0.0,0.0,0.0
60,61.0,310548548.0,0.0,2527.090927,0.0,0.0,0.0,0.0
61,62.0,1205118019.0,0.0,4264.782361,0.0,0.0,0.0,0.0
62,63.0,302289132.0,0.0,3480.951405,0.0,0.0,0.0,0.0
63,64.0,302032874.0,0.0,3395.598591,0.0,0.0,0.0,0.0
64,65.0,302066586.0,0.0,3448.958488,0.0,0.0,0.0,0.0
65,66.0,402351995.0,0.0,3522.07503,0.0,0.0,0.0,0.0
66,67.0,104551085.0,0.0,2881.984132,0.0,0.0,0.0,0.0
67,68.0,702992977.0,0.0,3986.068038,0.0,0.0,0.0,0.0
68,69.0,102098092.0,0.0,3028.171824,0.0,0.0,0.0,0.0
69,70.0,305649123.0,0.0,3552.205368,0.0,0.0,0.0,0.0
70,71.0,308075165.0,0.0,3688.445485,0.0,0.0,0.0,0.0
71,72.0,102095420.0,0.0,3522.201048,0.0,0.0,0.0,0.0
72,73.0,22675806.0,0.0,3382.320047,0.0,0.0,0.0,0.0
73,74.0,206779454.0,0.0,3129.20409,0.0,0.0,0.0,0.0
74,75.0,705778916.0,0.0,4344.642515,0.0,0.0,0.0,0.0
75,76.0,106599146.0,0.0,3075.074069,0.0,0.0,0.0,0.0
76,77.0,336736911.0,0.0,2515.867364,0.0,0.0,0.0,0.0
77,78.0,1209961896.0,0.0,4458.783968,0.0,0.0,0.0,0.0
78,79.0,111486572.0,0.0,3330.989005,0.0,0.0,0.0,0.0
79,80.0,307804214.0,0.0,2990.248967,0.0,0.0,0.0,0.0
80,81.0,603385470.0,0.0,3649.116457,0.0,0.0,0.0,0.0
81,82.0,402719943.0,0.0,3130.759312,0.0,0.0,0.0,0.0
82,83.0,703347416.0,0.0,3855.610497,0.0,0.0,0.0,0.0
83,84.0,202083732.0,0.0,3294.195959,0.0,0.0,0.0,0.0
84,85.0,506990080.0,0.0,3621.125108,0.0,0.0,0.0,0.0
85,86.0,311380457.0,0.0,3500.619779,0.0,0.0,0.0,0.0
86,87.0,101946064.0,0.0,3364.234029,0.0,0.0,0.0,0.0
