,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,811787568.0,0.0,4220.189035,0.0,362.0196027579255,0.0,3.369983257
1,2.0,408814798.0,0.0,3706.709271,0.0,0.0,0.0,0.0
2,3.0,205504784.0,0.0,3184.022467,0.0,0.0,0.0,0.0
3,4.0,5990926.0,0.0,2790.370895,0.0,0.0,0.0,0.0
4,5.0,605558578.0,0.0,3562.62794,0.0,0.0,0.0,0.0
5,6.0,284871797.0,0.0,2200.420893,0.0,0.0,0.0,0.0
6,7.0,1508228699.0,0.0,4679.880515,0.0,0.0,0.0,0.0
7,8.0,102204115.0,0.0,3089.201672,0.0,0.0,0.0,0.0
8,9.0,303839058.0,0.0,3372.012858,0.0,0.0,0.0,0.0
9,10.0,202244717.0,0.0,2916.142181,0.0,0.0,0.0,0.0
10,11.0,402828312.0,0.0,3549.20717,0.0,0.0,0.0,0.0
11,12.0,107432459.0,0.0,2789.213549,0.0,0.0,0.0,0.0
12,13.0,402477704.0,0.0,3545.053048,0.0,0.0,0.0,0.0
13,14.0,219483852.0,0.0,3071.49382,0.0,0.0,0.0,0.0
14,15.0,211264412.0,0.0,3146.652033,0.0,0.0,0.0,0.0
15,16.0,406485398.0,0.0,3309.420309,0.0,0.0,0.0,0.0
16,17.0,606576138.0,0.0,3665.716797,0.0,0.0,0.0,0.0
17,18.0,304011087.0,0.0,3508.32227,0.0,0.0,0.0,0.0
18,19.0,1685362.0,0.0,3021.871528,0.0,0.0,0.0,0.0
19,20.0,302099242.0,0.0,3230.111907,0.0,0.0,0.0,0.0
20,21.0,101815576.0,0.0,2956.850146,0.0,0.0,0.0,0.0
21,22.0,409998779.0,0.0,4994.111173,0.0,0.0,0.0,0.0
22,23.0,8710097.0,0.0,2105.128844,0.0,0.0,0.0,0.0
23,24.0,1553206.0,0.0,2875.341907,0.0,0.0,0.0,0.0
24,25.0,305772518.0,0.0,3401.960179,0.0,0.0,0.0,0.0
25,26.0,112521257.0,0.0,2966.431455,0.0,0.0,0.0,0.0
26,27.0,808221149.0,0.0,3527.691587,0.0,0.0,0.0,0.0
27,28.0,606388325.0,0.0,3761.325025,0.0,0.0,0.0,0.0
28,29.0,208315331.0,0.0,2810.842645,0.0,0.0,0.0,0.0
29,30.0,514763220.0,0.0,3522.429423,0.0,0.0,0.0,0.0
30,31.0,405410099.0,0.0,3574.005745,0.0,0.0,0.0,0.0
31,32.0,103470602.0,0.0,2612.131656,0.0,0.0,0.0,0.0
32,33.0,702936351.0,0.0,3546.137869,0.0,0.0,0.0,0.0
33,34.0,419648406.0,0.0,3491.664423,0.0,0.0,0.0,0.0
34,35.0,201898436.0,0.0,3355.915927,0.0,0.0,0.0,0.0
35,36.0,109910093.0,0.0,2968.939914,0.0,0.0,0.0,0.0
36,37.0,511502109.0,0.0,3666.856904,0.0,0.0,0.0,0.0
37,38.0,176511800.0,0.0,4349.864099,0.0,0.0,0.0,0.0
38,39.0,1923990.0,0.0,2569.536733,0.0,0.0,0.0,0.0
39,40.0,13829845.0,0.0,3170.776256,0.0,0.0,0.0,0.0
40,41.0,107196181.0,0.0,3023.534674,0.0,0.0,0.0,0.0
41,42.0,410550075.0,0.0,3465.302893,0.0,0.0,0.0,0.0
42,43.0,206551577.0,0.0,3380.648446,0.0,0.0,0.0,0.0
43,44.0,214253872.0,0.0,3281.780953,0.0,0.0,0.0,0.0
44,45.0,402641713.0,0.0,3637.779313,0.0,0.0,0.0,0.0
45,46.0,101906519.0,0.0,3138.314004,0.0,0.0,0.0,0.0
46,47.0,302826389.0,0.0,2731.067697,0.0,0.0,0.0,0.0
47,48.0,913005495.0,0.0,3768.660704,0.0,0.0,0.0,0.0
48,49.0,810852707.0,0.0,3936.11079,0.0,0.0,0.0,0.0
49,50.0,315588280.0,0.0,3301.359285,0.0,0.0,0.0,0.0
50,51.0,710253173.0,0.0,3276.125097,0.0,0.0,0.0,0.0
51,52.0,710309908.0,0.0,3830.069381,0.0,0.0,0.0,0.0
52,53.0,202030523.0,0.0,3270.140182,0.0,0.0,0.0,0.0
53,54.0,194891731.0,0.0,1680.336548,0.0,0.0,0.0,0.0
54,55.0,1905773002.0,0.0,4796.54066,0.0,0.0,0.0,0.0
55,56.0,504218681.0,0.0,2963.004438,0.0,0.0,0.0,0.0
56,57.0,805663440.0,0.0,3864.061313,0.0,0.0,0.0,0.0
57,58.0,103178383.0,0.0,3049.002895,0.0,0.0,0.0,0.0
58,59.0,505515392.0,0.0,3374.753776,0.0,0.0,0.0,0.0
59,60.0,602815422.0,0.0,3757.720741,0.0,0.0,0.0,0.0
