,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1209839923.0,0.0,4710.0536,0.0,361.475972332539,0.0,3.375051437382022
1,2.0,305643578.0,0.0,3464.085345,0.0,0.0,0.0,0.0
2,3.0,302263701.0,0.0,2728.692489,0.0,0.0,0.0,0.0
3,4.0,611474019.0,0.0,4803.63919,0.0,0.0,0.0,0.0
4,5.0,1888112.0,0.0,2865.521112,0.0,0.0,0.0,0.0
5,6.0,4339570.0,0.0,2782.418093,0.0,0.0,0.0,0.0
6,7.0,202364823.0,0.0,3421.87779,0.0,0.0,0.0,0.0
7,8.0,13509949.0,0.0,2769.771265,0.0,0.0,0.0,0.0
8,9.0,609727026.0,0.0,3699.378692,0.0,0.0,0.0,0.0
9,10.0,104585842.0,0.0,2609.939388,0.0,0.0,0.0,0.0
10,11.0,606985432.0,0.0,3751.500031,0.0,0.0,0.0,0.0
11,12.0,208987529.0,0.0,3094.40259,0.0,0.0,0.0,0.0
12,13.0,102063339.0,0.0,3421.341502,0.0,0.0,0.0,0.0
13,14.0,3207101.0,0.0,2967.283983,0.0,0.0,0.0,0.0
14,15.0,208128430.0,0.0,2849.882988,0.0,0.0,0.0,0.0
15,16.0,626284287.0,0.0,3181.94068,0.0,0.0,0.0,0.0
16,17.0,1010617710.0,0.0,4180.027582,0.0,0.0,0.0,0.0
17,18.0,202740450.0,0.0,3330.949661,0.0,0.0,0.0,0.0
18,19.0,102409770.0,0.0,3104.155551,0.0,0.0,0.0,0.0
19,20.0,202858265.0,0.0,4835.798085,0.0,0.0,0.0,0.0
20,21.0,1896224.0,0.0,1917.075575,0.0,0.0,0.0,0.0
21,22.0,2297674.0,0.0,2844.145938,0.0,0.0,0.0,0.0
22,23.0,203423658.0,0.0,3327.826852,0.0,0.0,0.0,0.0
23,24.0,208359277.0,0.0,3113.983817,0.0,0.0,0.0,0.0
24,25.0,407284277.0,0.0,3541.612638,0.0,0.0,0.0,0.0
25,26.0,102516716.0,0.0,3312.12765,0.0,0.0,0.0,0.0
26,27.0,402889439.0,0.0,3267.8864,0.0,0.0,0.0,0.0
27,28.0,402431414.0,0.0,3443.414226,0.0,0.0,0.0,0.0
28,29.0,411573422.0,0.0,3342.262505,0.0,0.0,0.0,0.0
29,30.0,206085527.0,0.0,3063.105949,0.0,0.0,0.0,0.0
30,31.0,502788091.0,0.0,3335.50893,0.0,0.0,0.0,0.0
31,32.0,502858243.0,0.0,3410.947678,0.0,0.0,0.0,0.0
32,33.0,302134918.0,0.0,3421.221168,0.0,0.0,0.0,0.0
33,34.0,112438604.0,0.0,3185.43472,0.0,0.0,0.0,0.0
34,35.0,202259584.0,0.0,2897.593522,0.0,0.0,0.0,0.0
35,36.0,585490399.0,0.0,2705.475981,0.0,0.0,0.0,0.0
36,37.0,1206148643.0,0.0,4227.879449,0.0,0.0,0.0,0.0
37,38.0,408824189.0,0.0,2903.464042,0.0,0.0,0.0,0.0
38,39.0,709840512.0,0.0,3810.355211,0.0,0.0,0.0,0.0
39,40.0,403915871.0,0.0,3705.685904,0.0,0.0,0.0,0.0
40,41.0,4155783.0,0.0,2889.192363,0.0,0.0,0.0,0.0
41,42.0,303183714.0,0.0,2921.922503,0.0,0.0,0.0,0.0
42,43.0,710851336.0,0.0,4022.300217,0.0,0.0,0.0,0.0
43,44.0,108605017.0,0.0,3111.708064,0.0,0.0,0.0,0.0
44,45.0,403276439.0,0.0,3403.629983,0.0,0.0,0.0,0.0
45,46.0,309279138.0,0.0,3456.598819,0.0,0.0,0.0,0.0
46,47.0,303217976.0,0.0,3337.578215,0.0,0.0,0.0,0.0
47,48.0,309419941.0,0.0,3563.297982,0.0,0.0,0.0,0.0
48,49.0,302488005.0,0.0,3447.757377,0.0,0.0,0.0,0.0
49,50.0,302546147.0,0.0,3672.414789,0.0,0.0,0.0,0.0
50,51.0,407952547.0,0.0,3316.615714,0.0,0.0,0.0,0.0
51,52.0,312280113.0,0.0,2303.084997,0.0,0.0,0.0,0.0
52,53.0,1309194462.0,0.0,4173.30471,0.0,0.0,0.0,0.0
53,54.0,506516991.0,0.0,3510.625586,0.0,0.0,0.0,0.0
54,55.0,302747309.0,0.0,3488.701877,0.0,0.0,0.0,0.0
55,56.0,202030768.0,0.0,3222.446235,0.0,0.0,0.0,0.0
56,57.0,311261653.0,0.0,3154.401374,0.0,0.0,0.0,0.0
57,58.0,312002164.0,0.0,3293.613762,0.0,0.0,0.0,0.0
58,59.0,410717982.0,0.0,3114.399707,0.0,0.0,0.0,0.0
59,60.0,732810565.0,0.0,3949.128605,0.0,0.0,0.0,0.0
60,61.0,302572664.0,0.0,3499.416592,0.0,0.0,0.0,0.0
61,62.0,202036178.0,0.0,2952.32564,0.0,0.0,0.0,0.0
62,63.0,607341884.0,0.0,3564.463465,0.0,0.0,0.0,0.0
63,64.0,503191108.0,0.0,3656.70966,0.0,0.0,0.0,0.0
64,65.0,302076753.0,0.0,2895.406898,0.0,0.0,0.0,0.0
65,66.0,903576763.0,0.0,3389.705285,0.0,0.0,0.0,0.0
66,67.0,804446186.0,0.0,3927.92131,0.0,0.0,0.0,0.0
67,68.0,274928498.0,0.0,1973.533004,0.0,0.0,0.0,0.0
68,69.0,1709760685.0,0.0,4201.736063,0.0,0.0,0.0,0.0
69,70.0,806413638.0,0.0,4020.373017,0.0,0.0,0.0,0.0
70,71.0,302402411.0,0.0,3733.606947,0.0,0.0,0.0,0.0
71,72.0,109102088.0,0.0,3338.936768,0.0,0.0,0.0,0.0
72,73.0,108710139.0,0.0,3393.654412,0.0,0.0,0.0,0.0
73,74.0,402883814.0,0.0,3604.000412,0.0,0.0,0.0,0.0
74,75.0,311856783.0,0.0,3844.770024,0.0,0.0,0.0,0.0
75,76.0,203000915.0,0.0,2809.217307,0.0,0.0,0.0,0.0
76,77.0,803635333.0,0.0,3978.153968,0.0,0.0,0.0,0.0
77,78.0,207678614.0,0.0,3242.261118,0.0,0.0,0.0,0.0
78,79.0,224776731.0,0.0,3028.396413,0.0,0.0,0.0,0.0
79,80.0,703166000.0,0.0,2900.731851,0.0,0.0,0.0,0.0
80,81.0,1204087519.0,0.0,4444.840885,0.0,0.0,0.0,0.0
81,82.0,204228458.0,0.0,3318.425401,0.0,0.0,0.0,0.0
82,83.0,306214969.0,0.0,3383.165053,0.0,0.0,0.0,0.0
83,84.0,211815576.0,0.0,4391.849059,0.0,0.0,0.0,0.0
84,85.0,30833285.0,0.0,2866.557426,0.0,0.0,0.0,0.0
85,86.0,4087174.0,0.0,3109.620339,0.0,0.0,0.0,0.0
86,87.0,203778161.0,0.0,3367.06591,0.0,0.0,0.0,0.0
87,88.0,411224749.0,0.0,3785.636936,0.0,0.0,0.0,0.0
88,89.0,12275268.0,0.0,3054.706113,0.0,0.0,0.0,0.0
89,90.0,406763959.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
