,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,8842692.0,0.0,3434.867288,0.0,363.24635382110847,0.0,3.358602191505618
1,2.0,102107057.0,0.0,3159.60349,0.0,0.0,0.0,0.0
2,3.0,403940402.0,0.0,3265.439914,0.0,0.0,0.0,0.0
3,4.0,206810503.0,0.0,3333.808621,0.0,0.0,0.0,0.0
4,5.0,204959361.0,0.0,3249.660792,0.0,0.0,0.0,0.0
5,6.0,207765509.0,0.0,2880.668068,0.0,0.0,0.0,0.0
6,7.0,703087730.0,0.0,3704.576996,0.0,0.0,0.0,0.0
7,8.0,304174691.0,0.0,3334.002746,0.0,0.0,0.0,0.0
8,9.0,202181080.0,0.0,2987.907158,0.0,0.0,0.0,0.0
9,10.0,503466822.0,0.0,3287.590257,0.0,0.0,0.0,0.0
10,11.0,296207598.0,0.0,2047.224251,0.0,0.0,0.0,0.0
11,12.0,1607202136.0,0.0,4094.736587,0.0,0.0,0.0,0.0
12,13.0,513992456.0,0.0,3723.047403,0.0,0.0,0.0,0.0
13,14.0,205448873.0,0.0,3249.786413,0.0,0.0,0.0,0.0
14,15.0,3892464.0,0.0,3164.668054,0.0,0.0,0.0,0.0
15,16.0,201846111.0,0.0,3427.828013,0.0,0.0,0.0,0.0
16,17.0,307245261.0,0.0,3366.523135,0.0,0.0,0.0,0.0
17,18.0,309539313.0,0.0,3385.275276,0.0,0.0,0.0,0.0
18,19.0,109458334.0,0.0,2807.676415,0.0,0.0,0.0,0.0
19,20.0,607469279.0,0.0,3609.124211,0.0,0.0,0.0,0.0
20,21.0,101743609.0,0.0,3075.434618,0.0,0.0,0.0,0.0
21,22.0,203498677.0,0.0,3095.468271,0.0,0.0,0.0,0.0
22,23.0,409771835.0,0.0,3229.786343,0.0,0.0,0.0,0.0
23,24.0,506164527.0,0.0,3309.043524,0.0,0.0,0.0,0.0
24,25.0,402979701.0,0.0,3088.803062,0.0,0.0,0.0,0.0
25,26.0,602809646.0,0.0,3859.416037,0.0,0.0,0.0,0.0
26,27.0,346935868.0,0.0,2321.190601,0.0,0.0,0.0,0.0
27,28.0,1404679373.0,0.0,4580.395987,0.0,0.0,0.0,0.0
28,29.0,202552954.0,0.0,2773.20104,0.0,0.0,0.0,0.0
29,30.0,517468550.0,0.0,3673.444471,0.0,0.0,0.0,0.0
30,31.0,202034058.0,0.0,3215.741289,0.0,0.0,0.0,0.0
31,32.0,302524720.0,0.0,3323.48669,0.0,0.0,0.0,0.0
