,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1803836.0,0.0,2319.38645,0.0,364.71359031392,0.0,3.345090592730337
1,2.0,4936382.0,0.0,3049.532357,0.0,0.0,0.0,0.0
2,3.0,513539514.0,0.0,3688.253285,0.0,0.0,0.0,0.0
3,4.0,1843607.0,0.0,3038.787264,0.0,0.0,0.0,0.0
4,5.0,204877239.0,0.0,3068.672673,0.0,0.0,0.0,0.0
5,6.0,402592883.0,0.0,3364.683578,0.0,0.0,0.0,0.0
6,7.0,402679092.0,0.0,3403.62953,0.0,0.0,0.0,0.0
7,8.0,202130220.0,0.0,3290.14757,0.0,0.0,0.0,0.0
8,9.0,204399555.0,0.0,3003.721178,0.0,0.0,0.0,0.0
9,10.0,509829266.0,0.0,3403.364127,0.0,0.0,0.0,0.0
10,11.0,206313599.0,0.0,3189.757329,0.0,0.0,0.0,0.0
11,12.0,397361078.0,0.0,5403.927376,0.0,0.0,0.0,0.0
12,13.0,1742960.0,0.0,2688.64957,0.0,0.0,0.0,0.0
13,14.0,1798542.0,0.0,2882.659724,0.0,0.0,0.0,0.0
14,15.0,4800348.0,0.0,2238.774712,0.0,0.0,0.0,0.0
15,16.0,7252853.0,0.0,3030.53321,0.0,0.0,0.0,0.0
16,17.0,402519969.0,0.0,2672.816866,0.0,0.0,0.0,0.0
17,18.0,1108453934.0,0.0,4077.188369,0.0,0.0,0.0,0.0
18,19.0,203437380.0,0.0,3462.871447,0.0,0.0,0.0,0.0
19,20.0,101826742.0,0.0,2972.126601,0.0,0.0,0.0,0.0
20,21.0,209028007.0,0.0,3387.715131,0.0,0.0,0.0,0.0
21,22.0,1856009.0,0.0,2877.017962,0.0,0.0,0.0,0.0
22,23.0,406732678.0,0.0,3362.409549,0.0,0.0,0.0,0.0
23,24.0,403999986.0,0.0,3223.394192,0.0,0.0,0.0,0.0
24,25.0,408930285.0,0.0,3211.100747,0.0,0.0,0.0,0.0
25,26.0,502754104.0,0.0,3942.736187,0.0,0.0,0.0,0.0
26,27.0,202021216.0,0.0,3252.445965,0.0,0.0,0.0,0.0
27,28.0,191605319.0,0.0,2112.817395,0.0,0.0,0.0,0.0
28,29.0,1513505113.0,0.0,4543.885262,0.0,0.0,0.0,0.0
29,30.0,109607736.0,0.0,3037.71832,0.0,0.0,0.0,0.0
30,31.0,406093981.0,0.0,3542.64743,0.0,0.0,0.0,0.0
31,32.0,202146046.0,0.0,3251.161366,0.0,0.0,0.0,0.0
32,33.0,203171368.0,0.0,3291.870355,0.0,0.0,0.0,0.0
33,34.0,106267799.0,0.0,3081.349072,0.0,0.0,0.0,0.0
34,35.0,412863699.0,0.0,3489.456408,0.0,0.0,0.0,0.0
35,36.0,102022189.0,0.0,3305.255344,0.0,0.0,0.0,0.0
36,37.0,104818195.0,0.0,3202.39172,0.0,0.0,0.0,0.0
37,38.0,308567224.0,0.0,3072.311953,0.0,0.0,0.0,0.0
38,39.0,503803206.0,0.0,3687.099698,0.0,0.0,0.0,0.0
39,40.0,305111989.0,0.0,3565.454206,0.0,0.0,0.0,0.0
40,41.0,2818342.0,0.0,2960.562938,0.0,0.0,0.0,0.0
