,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1861878.0,0.0,1161.545178,0.0,366.5014672892876,0.0,3.328772484932584
1,2.0,104315545.0,0.0,3031.124678,0.0,0.0,0.0,0.0
2,3.0,102828470.0,0.0,3027.920897,0.0,0.0,0.0,0.0
3,4.0,302163628.0,0.0,3179.908805,0.0,0.0,0.0,0.0
4,5.0,71103687.0,0.0,3592.481844,0.0,0.0,0.0,0.0
5,6.0,303071693.0,0.0,2999.105049,0.0,0.0,0.0,0.0
6,7.0,109884205.0,0.0,3479.771333,0.0,0.0,0.0,0.0
7,8.0,502496879.0,0.0,2829.158481,0.0,0.0,0.0,0.0
8,9.0,502672100.0,0.0,3301.610284,0.0,0.0,0.0,0.0
9,10.0,207111926.0,0.0,3470.375915,0.0,0.0,0.0,0.0
10,11.0,602815032.0,0.0,2840.94919,0.0,0.0,0.0,0.0
11,12.0,402599414.0,0.0,3248.556988,0.0,0.0,0.0,0.0
12,13.0,408686066.0,0.0,3346.236589,0.0,0.0,0.0,0.0
13,14.0,662221940.0,0.0,2824.337049,0.0,0.0,0.0,0.0
14,15.0,26243508.0,0.0,4723.705545,0.0,0.0,0.0,0.0
15,16.0,201727652.0,0.0,2565.220442,0.0,0.0,0.0,0.0
16,17.0,702875986.0,0.0,2903.427871,0.0,0.0,0.0,0.0
17,18.0,302556565.0,0.0,3606.479999,0.0,0.0,0.0,0.0
18,19.0,302077017.0,0.0,3337.442514,0.0,0.0,0.0,0.0
19,20.0,103339753.0,0.0,3278.65836,0.0,0.0,0.0,0.0
20,21.0,1804374.0,0.0,3343.567134,0.0,0.0,0.0,0.0
21,22.0,209119035.0,0.0,2981.055752,0.0,0.0,0.0,0.0
22,23.0,505855237.0,0.0,3029.319627,0.0,0.0,0.0,0.0
23,24.0,304618880.0,0.0,3523.390594,0.0,0.0,0.0,0.0
24,25.0,410398718.0,0.0,3150.004322,0.0,0.0,0.0,0.0
25,26.0,402923277.0,0.0,3649.428041,0.0,0.0,0.0,0.0
26,27.0,305574842.0,0.0,3370.35494,0.0,0.0,0.0,0.0
27,28.0,208680163.0,0.0,3483.518998,0.0,0.0,0.0,0.0
28,29.0,807324481.0,0.0,2558.660757,0.0,0.0,0.0,0.0
29,30.0,268460241.0,0.0,3840.653825,0.0,0.0,0.0,0.0
30,31.0,1413775608.0,0.0,2216.322084,0.0,0.0,0.0,0.0
31,32.0,202191104.0,0.0,4468.091361,0.0,0.0,0.0,0.0
32,33.0,607009899.0,0.0,2752.385463,0.0,0.0,0.0,0.0
33,34.0,202924170.0,0.0,3748.952637,0.0,0.0,0.0,0.0
34,35.0,207789878.0,0.0,3234.228883,0.0,0.0,0.0,0.0
35,36.0,305393261.0,0.0,3273.725215,0.0,0.0,0.0,0.0
36,37.0,503360905.0,0.0,3191.756474,0.0,0.0,0.0,0.0
37,38.0,102356168.0,0.0,3627.688468,0.0,0.0,0.0,0.0
38,39.0,407560979.0,0.0,3159.666464,0.0,0.0,0.0,0.0
39,40.0,102064627.0,0.0,3513.14622,0.0,0.0,0.0,0.0
40,41.0,406480702.0,0.0,3055.332582,0.0,0.0,0.0,0.0
41,42.0,502819733.0,0.0,3259.795632,0.0,0.0,0.0,0.0
42,43.0,302249357.0,0.0,3533.681661,0.0,0.0,0.0,0.0
43,44.0,309968071.0,0.0,3383.087621,0.0,0.0,0.0,0.0
44,45.0,1475449.0,0.0,3675.993536,0.0,0.0,0.0,0.0
45,46.0,214689179.0,0.0,3168.673174,0.0,0.0,0.0,0.0
46,47.0,1861628.0,0.0,4656.385417,0.0,0.0,0.0,0.0
47,48.0,302270682.0,0.0,2274.40825,0.0,0.0,0.0,0.0
48,49.0,1506298.0,0.0,3615.0886,0.0,0.0,0.0,0.0
49,50.0,605410731.0,0.0,3196.844116,0.0,0.0,0.0,0.0
50,51.0,703290072.0,0.0,3138.236149,0.0,0.0,0.0,0.0
51,52.0,302456057.0,0.0,3710.611857,0.0,0.0,0.0,0.0
52,53.0,502476267.0,0.0,3207.369945,0.0,0.0,0.0,0.0
53,54.0,112016469.0,0.0,3696.656671,0.0,0.0,0.0,0.0
54,55.0,101756372.0,0.0,3422.113164,0.0,0.0,0.0,0.0
55,56.0,306830075.0,0.0,3079.352153,0.0,0.0,0.0,0.0
56,57.0,102525718.0,0.0,3349.041457,0.0,0.0,0.0,0.0
57,58.0,303846053.0,0.0,3261.902222,0.0,0.0,0.0,0.0
58,59.0,1569776.0,0.0,3669.824353,0.0,0.0,0.0,0.0
59,60.0,302558976.0,0.0,3227.796785,0.0,0.0,0.0,0.0
60,61.0,205244048.0,0.0,3577.715137,0.0,0.0,0.0,0.0
61,62.0,236944520.0,0.0,3214.861889,0.0,0.0,0.0,0.0
62,63.0,1504947735.0,0.0,2290.919756,0.0,0.0,0.0,0.0
63,64.0,302014940.0,0.0,4579.374862,0.0,0.0,0.0,0.0
64,65.0,304524305.0,0.0,3525.877377,0.0,0.0,0.0,0.0
65,66.0,202190789.0,0.0,3450.650708,0.0,0.0,0.0,0.0
66,67.0,103034928.0,0.0,3462.320453,0.0,0.0,0.0,0.0
67,68.0,302284370.0,0.0,3230.473947,0.0,0.0,0.0,0.0
68,69.0,204106452.0,0.0,3345.865027,0.0,0.0,0.0,0.0
69,70.0,306127668.0,0.0,3428.339273,0.0,0.0,0.0,0.0
70,71.0,215375142.0,0.0,3545.877675,0.0,0.0,0.0,0.0
71,72.0,402973552.0,0.0,3248.824773,0.0,0.0,0.0,0.0
72,73.0,201989328.0,0.0,3857.695734,0.0,0.0,0.0,0.0
73,74.0,202106518.0,0.0,3565.356874,0.0,0.0,0.0,0.0
74,75.0,602808493.0,0.0,3284.381669,0.0,0.0,0.0,0.0
75,76.0,202331087.0,0.0,3770.295408,0.0,0.0,0.0,0.0
76,77.0,101935199.0,0.0,3470.160175,0.0,0.0,0.0,0.0
77,78.0,412109474.0,0.0,3068.604638,0.0,0.0,0.0,0.0
78,79.0,1612451219.0,0.0,2255.460375,0.0,0.0,0.0,0.0
79,80.0,201962963.0,0.0,4732.935984,0.0,0.0,0.0,0.0
80,81.0,405685308.0,0.0,3275.32494,0.0,0.0,0.0,0.0
81,82.0,703375570.0,0.0,3093.572456,0.0,0.0,0.0,0.0
82,83.0,405908013.0,0.0,3700.807135,0.0,0.0,0.0,0.0
83,84.0,205800061.0,0.0,3699.175087,0.0,0.0,0.0,0.0
84,85.0,302585158.0,0.0,3363.933269,0.0,0.0,0.0,0.0
85,86.0,404859924.0,0.0,3208.372292,0.0,0.0,0.0,0.0
86,87.0,313876459.0,0.0,3690.964785,0.0,0.0,0.0,0.0
87,88.0,202440597.0,0.0,3379.976898,0.0,0.0,0.0,0.0
88,89.0,207863411.0,0.0,3496.502948,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
